fold,Date,regime,y_true,y_pred
0,2012-09-19,LowVol,-0.0180305118886831,-0.000774906191196334
0,2012-09-20,LowVol,-0.008847298638164,-0.0001981958173292643
0,2012-09-21,LowVol,-0.0130250547997465,-0.00018301894702687385
0,2012-09-24,LowVol,-0.0089252850393712,-0.00018301894702687385
0,2012-09-25,LowVol,0.0027756564588667,-0.00018301894702687385
0,2012-09-26,LowVol,0.0125617367769217,-0.00018301894702687385
0,2012-09-27,LowVol,0.0103018292556484,-0.00018301894702687385
0,2012-09-28,LowVol,0.0150725081024709,-0.00018301894702687385
0,2012-10-01,LowVol,0.0089366265020831,-0.00018301894702687385
0,2012-10-02,LowVol,-0.0020761810053809,-0.0001981958173292643
0,2012-10-03,LowVol,-0.012474981818599,-0.000774906191196334
0,2012-10-04,LowVol,-0.0189553659640829,-0.000774906191196334
0,2012-10-05,LowVol,-0.022238757265078,-0.000774906191196334
0,2012-10-08,LowVol,-0.0107116595073799,-0.000774906191196334
0,2012-10-09,LowVol,0.0092926741127576,-0.00018301894702687385
0,2012-10-10,LowVol,0.0203796092353998,-0.00018301894702687385
0,2012-10-11,LowVol,0.0171592083087785,-0.00027884183808769283
0,2012-10-12,LowVol,0.0034988153673241,-0.00027884183808769283
0,2012-10-15,LowVol,-0.0046501067943816,-0.00027884183808769283
0,2012-10-16,LowVol,-0.0283083947228555,-0.000774906191196334
0,2012-10-17,LowVol,-0.0354310355096546,-0.000774906191196334
0,2012-10-18,LowVol,-0.0301058716939769,-0.000774906191196334
0,2012-10-19,LowVol,-0.0142266200084125,-0.000774906191196334
0,2012-10-22,LowVol,-0.0143640867000892,-0.00027884183808769283
0,2012-10-23,LowVol,0.0099701897265558,-0.00027884183808769283
0,2012-10-24,LowVol,0.0038293901215114,-0.00027884183808769283
0,2012-10-25,LowVol,0.0029695296892426,-0.00027884183808769283
0,2012-10-26,LowVol,0.0113897478784754,-0.00027884183808769283
0,2012-10-31,LowVol,-0.0115317783404846,-0.00027884183808769283
0,2012-11-01,LowVol,-0.0335360428328389,-0.0009994217735459186
0,2012-11-02,LowVol,-0.0240179183682479,-0.000774906191196334
0,2012-11-05,LowVol,-0.0252375468847696,-0.000774906191196334
0,2012-11-06,LowVol,-0.0361637204696472,-0.0010038943493758533
0,2012-11-07,LowVol,-0.0271256945815918,-0.00027884183808769283
0,2012-11-08,LowVol,-0.0169514773825052,-0.00027884183808769283
0,2012-11-09,LowVol,-0.0129561057130157,-0.00027884183808769283
0,2012-11-12,LowVol,0.0062199124244168,-0.00027884183808769283
0,2012-11-13,LowVol,0.0101603837998964,-0.00027884183808769283
0,2012-11-14,LowVol,0.02589551512156,-0.00027884183808769283
0,2012-11-15,LowVol,0.0416358687611739,-0.000774906191196334
0,2012-11-16,LowVol,0.034317855779641,-0.00027884183808769283
0,2012-11-19,HighVol,0.0086247733671727,-0.0010038943493758533
0,2012-11-20,HighVol,0.0163085849525603,-0.0010038943493758533
0,2012-11-21,HighVol,0.0191466700672628,-0.0010038943493758533
0,2012-11-23,HighVol,0.0056594518842547,-0.0009994217735459186
0,2012-11-26,HighVol,0.0028365011437372,-0.0009994217735459186
0,2012-11-27,HighVol,0.0065564850466897,-0.0009994217735459186
0,2012-11-28,HighVol,0.0002823354062551,-0.0009994217735459186
0,2012-11-29,HighVol,-0.0009848784028835,-0.0009994217735459186
0,2012-11-30,HighVol,0.0018290627749752,-0.0009994217735459186
0,2012-12-03,HighVol,0.00721100507282,-0.000774906191196334
0,2012-12-04,HighVol,0.0155041276551353,-0.000774906191196334
0,2012-12-05,LowVol,0.014205229990545,-0.00018301894702687385
0,2012-12-06,LowVol,0.0045778926606525,-0.00027884183808769283
0,2012-12-07,LowVol,-0.0021771716023069,-0.000774906191196334
0,2012-12-10,LowVol,0.0091247716515114,-0.0009994217735459186
0,2012-12-11,LowVol,0.0134550762578431,-0.000774906191196334
0,2012-12-12,LowVol,0.0054353234199799,-0.000774906191196334
0,2012-12-13,LowVol,0.0174579351892081,-0.0001981958173292643
0,2012-12-14,LowVol,0.0119830046208733,-0.00018301894702687385
0,2012-12-17,LowVol,-0.0028546403973441,-0.000774906191196334
0,2012-12-18,LowVol,-0.0179859801999808,-0.000774906191196334
0,2012-12-19,LowVol,-0.0119619866926466,-0.000774906191196334
0,2012-12-20,LowVol,-0.0282311113054919,-0.000774906191196334
0,2012-12-21,LowVol,-0.0026613656447004,-0.000774906191196334
0,2012-12-24,LowVol,0.0260628054633094,-0.00018301894702687385
0,2012-12-26,LowVol,0.0280776501416895,-0.00018301894702687385
0,2012-12-27,LowVol,0.0339785198725619,-0.00018301894702687385
0,2012-12-28,LowVol,0.0424195580152875,-0.00018301894702687385
0,2012-12-31,LowVol,0.022049058622497,-0.00018301894702687385
0,2013-01-02,LowVol,-0.0009584682398866,-0.000774906191196334
0,2013-01-03,LowVol,0.0092633855878894,-0.000774906191196334
0,2013-01-04,LowVol,0.0047823895591461,-0.000774906191196334
0,2013-01-07,LowVol,0.0068507080074107,-0.000774906191196334
0,2013-01-08,HighVol,0.0104432021102636,-0.000774906191196334
0,2013-01-09,HighVol,0.0077435076894878,-0.00018301894702687385
0,2013-01-10,HighVol,0.0062549017468982,-0.000774906191196334
0,2013-01-11,HighVol,0.0085669761581632,-0.0001981958173292643
0,2013-01-14,LowVol,0.0146973422912852,-0.000774906191196334
0,2013-01-15,LowVol,0.0156385136882966,-0.000774906191196334
0,2013-01-16,LowVol,0.0160490323437123,-0.000774906191196334
0,2013-01-17,LowVol,0.0152029622430591,-0.000774906191196334
0,2013-01-18,LowVol,0.0117307331100993,-0.000774906191196334
0,2013-01-22,LowVol,0.0102594978207148,-0.000774906191196334
0,2013-01-23,LowVol,0.00468640409623,-0.000774906191196334
0,2013-01-24,LowVol,0.0019415999951648,-0.000774906191196334
0,2013-01-25,LowVol,0.0065888042886117,-0.000774906191196334
0,2013-01-28,LowVol,-0.0035313769399669,-0.000774906191196334
0,2013-01-29,LowVol,0.0025884695043565,-0.000774906191196334
0,2013-01-30,LowVol,0.0072638316851376,-0.0001981958173292643
0,2013-01-31,LowVol,0.0084163986385081,-0.0001981958173292643
0,2013-02-01,LowVol,0.003702817691048,-0.000774906191196334
0,2013-02-04,LowVol,0.0149120602433971,-0.00018301894702687385
0,2013-02-05,LowVol,0.006421743460609,-0.0001981958173292643
0,2013-02-06,LowVol,0.0065489466760679,-0.000774906191196334
0,2013-02-07,LowVol,0.0088098964805025,-0.000774906191196334
0,2013-02-08,LowVol,0.0020423522764341,-0.0001981958173292643
0,2013-02-11,LowVol,0.0097517548677117,-0.000774906191196334
0,2013-02-12,LowVol,-0.0044731983168899,-0.000774906191196334
0,2013-02-13,LowVol,-0.0113705410805068,-0.000774906191196334
0,2013-02-14,LowVol,-0.0026263730295027,-0.000774906191196334
0,2013-02-15,LowVol,-0.0204456858889083,-0.0001981958173292643
0,2013-02-19,LowVol,-0.0210764559397205,-0.000774906191196334
0,2013-02-20,LowVol,0.0037664528790612,-0.00018301894702687385
0,2013-02-21,LowVol,0.0079110954988903,-0.00018301894702687385
0,2013-02-22,LowVol,0.0014486157285402,-0.00018301894702687385
0,2013-02-25,LowVol,0.0263087360485856,-0.0001981958173292643
0,2013-02-26,LowVol,0.0284629108546441,-0.00018301894702687385
0,2013-02-27,LowVol,0.0170494570984414,-0.0001981958173292643
0,2013-02-28,LowVol,0.0209091676406154,-0.000774906191196334
0,2013-03-01,LowVol,0.0218917008970216,-0.0001981958173292643
0,2013-03-04,LowVol,0.0203372606083513,-0.000774906191196334
0,2013-03-05,LowVol,0.0090091671987313,-0.000774906191196334
0,2013-03-06,LowVol,0.0090615916248428,-0.000774906191196334
0,2013-03-07,LowVol,0.012598529981157,-0.000774906191196334
0,2013-03-08,LowVol,0.0069680781894245,-0.000774906191196334
0,2013-03-11,LowVol,-0.0023759942383572,-0.000774906191196334
0,2013-03-12,LowVol,-0.0024561897623504,-0.000774906191196334
0,2013-03-13,LowVol,0.003094282599148,-0.000774906191196334
0,2013-03-14,LowVol,-0.0107405500849511,-0.000774906191196334
0,2013-03-15,LowVol,-0.00147601421658,-0.000774906191196334
0,2013-03-18,LowVol,-0.0001291149846704,-0.00018301894702687385
0,2013-03-19,LowVol,0.0102192567979702,-0.00018301894702687385
0,2013-03-20,LowVol,0.0032118425220377,-0.0001981958173292643
0,2013-03-21,LowVol,0.0149649541107041,-0.00018301894702687385
0,2013-03-22,LowVol,0.0028919115850911,-0.00018301894702687385
0,2013-03-25,LowVol,0.0120685632313037,-0.00018301894702687385
0,2013-03-26,LowVol,-0.006146171447369,-0.000774906191196334
0,2013-03-27,LowVol,-0.0021133894168617,-0.0001981958173292643
0,2013-03-28,LowVol,-0.0096387398638503,-0.000774906191196334
0,2013-04-01,LowVol,0.0010257714661341,-0.0001981958173292643
0,2013-04-02,LowVol,-0.0004466323173092,-0.000774906191196334
0,2013-04-03,LowVol,0.022160349746805,-0.00018301894702687385
0,2013-04-04,LowVol,0.0213659421094727,-0.00018301894702687385
0,2013-04-05,LowVol,0.0234599895416673,-0.00018301894702687385
0,2013-04-08,LowVol,-0.0069776621865154,-0.0001981958173292643
0,2013-04-09,LowVol,0.0042101534019081,-0.00018301894702687385
0,2013-04-10,LowVol,-0.0224364198560821,-0.000774906191196334
0,2013-04-11,LowVol,-0.0317236553662602,-0.000774906191196334
0,2013-04-12,LowVol,-0.020906881566941,-0.000774906191196334
0,2013-04-15,LowVol,0.006768465252215,-0.0001981958173292643
0,2013-04-16,LowVol,0.0023514810350622,-0.0001981958173292643
0,2013-04-17,HighVol,0.017858147078962,-0.00018301894702687385
0,2013-04-18,HighVol,0.0284161721061346,-0.00018301894702687385
0,2013-04-19,HighVol,0.0177514276019363,-0.00018301894702687385
0,2013-04-22,HighVol,0.0200421078470189,-0.000774906191196334
0,2013-04-23,HighVol,0.0120415874651051,-0.0001981958173292643
0,2013-04-24,HighVol,0.0025334924429591,-0.000774906191196334
0,2013-04-25,HighVol,0.0077594884399587,-0.000774906191196334
0,2013-04-26,HighVol,0.0197801105841954,-0.000774906191196334
0,2013-04-29,HighVol,0.0155682369875527,-0.000774906191196334
0,2013-04-30,HighVol,0.0182858925420794,-0.000774906191196334
0,2013-05-01,HighVol,0.0319689584871973,-0.0001981958173292643
0,2013-05-02,HighVol,0.0195933189629236,-0.000774906191196334
0,2013-05-03,HighVol,0.0126416050498614,-0.000774906191196334
0,2013-05-06,HighVol,0.0108793483694811,-0.000774906191196334
0,2013-05-07,HighVol,0.0161752059076465,-0.000774906191196334
0,2013-05-08,HighVol,0.0170193659318262,-0.000774906191196334
0,2013-05-09,HighVol,0.0151024989852981,-0.000774906191196334
0,2013-05-10,HighVol,0.0216021786550522,-0.000774906191196334
0,2013-05-13,LowVol,0.0207286709887268,-0.000774906191196334
0,2013-05-14,LowVol,0.0117414874534336,-0.000774906191196334
0,2013-05-15,LowVol,-0.0011435727950123,-0.000774906191196334
0,2013-05-16,LowVol,0.0006655937106312,-0.000774906191196334
0,2013-05-17,LowVol,-0.0097640040082249,-0.000774906191196334
0,2013-05-20,LowVol,-0.0037741215469967,-0.000774906191196334
0,2013-05-21,LowVol,-0.0116651853896307,-0.000774906191196334
0,2013-05-22,LowVol,-0.0006024724195365,-0.00018301894702687385
0,2013-05-23,LowVol,-0.0120885671725036,-0.0001981958173292643
0,2013-05-24,LowVol,-0.0058074410970621,-0.00018301894702687385
0,2013-05-28,LowVol,-0.0164763753193585,-0.00018301894702687385
0,2013-05-29,LowVol,-0.0239075721610561,-0.00018301894702687385
0,2013-05-30,LowVol,-0.0186941330229564,-0.00018301894702687385
0,2013-05-31,LowVol,0.00825947778997,-0.00018301894702687385
0,2013-06-03,LowVol,0.0027381214124353,-0.00018301894702687385
0,2013-06-04,LowVol,-0.0028123962032008,-0.00018301894702687385
0,2013-06-05,LowVol,0.0029766405773223,-0.00018301894702687385
0,2013-06-06,LowVol,0.009094424924503,-0.00018301894702687385
0,2013-06-07,LowVol,-0.0098299722513116,-0.000774906191196334
0,2013-06-10,LowVol,-0.0021841674383663,-0.0001981958173292643
0,2013-06-11,LowVol,0.0161865978882078,-0.00018301894702687385
0,2013-06-12,LowVol,0.0105097838864487,-0.000774906191196334
0,2013-06-13,LowVol,-0.029291432674583,-0.0009994217735459186
0,2013-06-14,LowVol,-0.0200287322130778,-0.00027884183808769283
0,2013-06-17,LowVol,-0.0398257868296657,-0.00027884183808769283
0,2013-06-18,LowVol,-0.0381985324881051,-0.000774906191196334
0,2013-06-19,HighVol,-0.015066343593527,-0.0009994217735459186
0,2013-06-20,HighVol,0.0158866280282039,-0.00027884183808769283
0,2013-06-21,HighVol,0.0084867290935972,-0.00027884183808769283
0,2013-06-24,HighVol,0.0273783354704768,-0.000774906191196334
0,2013-06-25,HighVol,0.0166491657237197,-0.00027884183808769283
0,2013-06-26,HighVol,0.0071185730961687,-0.00027884183808769283
0,2013-06-27,HighVol,0.0120441521652587,-0.0009994217735459186
0,2013-06-28,HighVol,0.0220047574391626,-0.0009994217735459186
0,2013-07-01,HighVol,0.0233637095519816,-0.0009994217735459186
0,2013-07-02,HighVol,0.0246882002392794,-0.000774906191196334
0,2013-07-03,HighVol,0.0381948282995985,-0.000774906191196334
0,2013-07-05,HighVol,0.0275420506541965,-0.000774906191196334
0,2013-07-08,HighVol,0.025617741857423,-0.000774906191196334
0,2013-07-09,HighVol,0.0144734229664904,-0.000774906191196334
0,2013-07-10,HighVol,0.0167083944563379,-0.000774906191196334
0,2013-07-11,HighVol,0.0085401326800849,-0.000774906191196334
0,2013-07-12,HighVol,0.0099100484756313,-0.000774906191196334
0,2013-07-15,HighVol,0.0080285632032504,-0.000774906191196334
0,2013-07-16,HighVol,0.0096704629806849,-0.000774906191196334
0,2013-07-17,HighVol,0.003393488675625,-0.000774906191196334
0,2013-07-18,LowVol,0.0003547177745719,-0.000774906191196334
0,2013-07-19,LowVol,-0.0003544262108474,-0.000774906191196334
0,2013-07-22,LowVol,-0.0053689076650039,-0.000774906191196334
0,2013-07-23,LowVol,-0.0032518263609098,-0.000774906191196334
0,2013-07-24,LowVol,0.0011277889431291,-0.0001981958173292643
0,2013-07-25,LowVol,0.0102419414519956,-0.00018301894702687385
0,2013-07-26,LowVol,0.0108801629295818,-0.00018301894702687385
0,2013-07-29,LowVol,0.0125157647687694,-0.00018301894702687385
0,2013-07-30,LowVol,0.006761892228237,-0.00018301894702687385
0,2013-07-31,LowVol,0.0027857308412626,-0.0001981958173292643
0,2013-08-01,LowVol,-0.0050395066862829,-0.000774906191196334
0,2013-08-02,LowVol,-0.0095931976620581,-0.000774906191196334
0,2013-08-05,LowVol,-0.0093146290172542,-0.000774906191196334
0,2013-08-06,LowVol,-0.0007068499760534,-0.000774906191196334
0,2013-08-07,LowVol,-0.0026008457585091,-0.0001981958173292643
0,2013-08-08,LowVol,-0.0201412287526795,-0.00018301894702687385
0,2013-08-09,LowVol,-0.0205539918080736,-0.00018301894702687385
0,2013-08-12,LowVol,-0.0256641096399065,-0.00018301894702687385
0,2013-08-13,LowVol,-0.0237602275456774,-0.00018301894702687385
0,2013-08-14,LowVol,-0.0247721257624469,-0.00018301894702687385
0,2013-08-15,LowVol,-0.0019235330701526,-0.00027884183808769283
0,2013-08-16,LowVol,0.0047639100850267,-0.00027884183808769283
0,2013-08-19,LowVol,0.0074652470421312,-0.00027884183808769283
0,2013-08-20,LowVol,-0.0135888554997418,-0.00027884183808769283
0,2013-08-21,LowVol,-0.0039496285623927,-0.00027884183808769283
0,2013-08-22,LowVol,-0.0113811330302199,-0.00027884183808769283
0,2013-08-23,LowVol,-0.0178250990102458,-0.000774906191196334
0,2013-08-26,LowVol,-0.0096989465870166,-0.0009994217735459186
0,2013-08-27,LowVol,0.0148164225475899,-0.00027884183808769283
0,2013-08-28,LowVol,0.0125068522189115,-0.00027884183808769283
0,2013-08-29,LowVol,0.0113901051315861,-0.00027884183808769283
0,2013-08-30,LowVol,0.0243199885399785,-0.00027884183808769283
1,2013-09-03,LowVol,0.0272523382313825,-0.00045616825302232023
1,2013-09-04,LowVol,0.0220216692288433,-0.0005369269773241236
1,2013-09-05,LowVol,0.0180160316781117,-0.0005186288572767793
1,2013-09-06,LowVol,0.0198149561983851,-0.0005186288572767793
1,2013-09-09,LowVol,0.0159876396973128,-0.0006347202568987141
1,2013-09-10,LowVol,0.0130281032706489,-0.0006347202568987141
1,2013-09-11,LowVol,0.0215461537450587,-0.0006347202568987141
1,2013-09-12,LowVol,0.0225513109054615,-0.0006347202568987141
1,2013-09-13,LowVol,0.0131227245624654,-0.0006347202568987141
1,2013-09-16,LowVol,0.0026325268682649,-0.0005369269773241236
1,2013-09-17,LowVol,-0.0041721721490128,-0.0005186288572767793
1,2013-09-18,LowVol,-0.0184110278797826,-0.0014316302251016235
1,2013-09-19,LowVol,-0.012982464217516,-0.0006347202568987141
1,2013-09-20,LowVol,-0.0106021608065561,-0.0005186288572767793
1,2013-09-23,LowVol,-0.0112987689407657,-0.00045616825302232023
1,2013-09-24,LowVol,-0.0011206584954916,-0.00045616825302232023
1,2013-09-25,LowVol,0.0008281714047078,-0.00045616825302232023
1,2013-09-26,LowVol,-0.0121988915799895,-0.00045616825302232023
1,2013-09-27,LowVol,-0.0001183852520675,-0.00045616825302232023
1,2013-09-30,LowVol,-0.0034528020500188,-0.00045616825302232023
1,2013-10-01,LowVol,-0.0227942468185642,-0.00045616825302232023
1,2013-10-02,LowVol,-0.0211609452078391,-0.00045616825302232023
1,2013-10-03,LowVol,0.0092471599622545,-0.00045616825302232023
1,2013-10-04,LowVol,0.0081119195997207,-0.00045616825302232023
1,2013-10-07,LowVol,0.0209646851813796,-0.00045616825302232023
1,2013-10-08,LowVol,0.0255017338574574,-0.00045616825302232023
1,2013-10-09,LowVol,0.0390702086657288,-0.00045616825302232023
1,2013-10-10,LowVol,0.0239399706417071,-0.0005186288572767793
1,2013-10-11,LowVol,0.0242569392449876,-0.0005186288572767793
1,2013-10-14,LowVol,0.0202404146739931,-0.0006347202568987141
1,2013-10-15,LowVol,0.0336472116560231,-0.0006347202568987141
1,2013-10-16,LowVol,0.0145291429681975,-0.0006347202568987141
1,2013-10-17,LowVol,0.0111426602457727,-0.0006347202568987141
1,2013-10-18,LowVol,0.0089456172404229,-0.0006347202568987141
1,2013-10-21,LowVol,0.0104932154362167,-0.0006347202568987141
1,2013-10-22,LowVol,0.010033475143985,-0.0006347202568987141
1,2013-10-23,LowVol,0.0098527660573337,-0.0005369269773241236
1,2013-10-24,LowVol,0.0036535772222801,-0.0005186288572767793
1,2013-10-25,LowVol,0.0014776453672642,-0.0005186288572767793
1,2013-10-28,LowVol,0.0034048980115495,-0.0005186288572767793
1,2013-10-29,LowVol,-0.0050797147655776,-0.0005186288572767793
1,2013-10-30,LowVol,0.0049913177194786,-0.0005186288572767793
1,2013-10-31,LowVol,-0.0048921947325316,-0.00045616825302232023
1,2013-11-01,LowVol,0.0061291445740925,-0.00045616825302232023
1,2013-11-04,LowVol,0.0027712809241873,-0.0005186288572767793
1,2013-11-05,LowVol,0.0039145071383168,-0.00045616825302232023
1,2013-11-06,LowVol,0.0068299916397986,-0.0005186288572767793
1,2013-11-07,LowVol,0.0248100686483994,-0.00045616825302232023
1,2013-11-08,LowVol,0.0155675121427598,-0.0005186288572767793
1,2013-11-11,LowVol,0.0118428134504322,-0.0005186288572767793
1,2013-11-12,LowVol,0.0116975165503032,-0.00045616825302232023
1,2013-11-13,LowVol,0.0005043451066581,-0.0005186288572767793
1,2013-11-14,LowVol,0.0035701395258143,-0.0006347202568987141
1,2013-11-15,LowVol,0.00422135250502,-0.0005369269773241236
1,2013-11-18,LowVol,0.0067435998808662,-0.0005186288572767793
1,2013-11-19,LowVol,0.0092161784791326,-0.0005186288572767793
1,2013-11-20,LowVol,0.0148485584125774,-0.00045616825302232023
1,2013-11-21,LowVol,0.0060583504614704,-0.0005186288572767793
1,2013-11-22,LowVol,-0.0015488353363602,-0.0005186288572767793
1,2013-11-25,LowVol,-0.0048717081558418,-0.0005186288572767793
1,2013-11-26,LowVol,-0.0052576115418858,-0.0005186288572767793
1,2013-11-27,LowVol,-0.0120359642415122,-0.0005369269773241236
1,2013-11-29,LowVol,-0.0003314328948822,-0.0005186288572767793
1,2013-12-02,LowVol,0.0048193372629823,-0.00045616825302232023
1,2013-12-03,LowVol,0.0055637708279276,-0.00045616825302232023
1,2013-12-04,LowVol,-0.0056198070912187,-0.00045616825302232023
1,2013-12-05,LowVol,-0.004526487156434,-0.00045616825302232023
1,2013-12-06,LowVol,-0.0156402794336311,-0.00045616825302232023
1,2013-12-09,LowVol,-0.0120174887902675,-0.0005186288572767793
1,2013-12-10,LowVol,-0.0116187060496912,-0.00045616825302232023
