fold,Date,regime,y_true,y_pred
0,2012-11-28,HighVol,0.0002823354062551,-0.0068056113
0,2012-11-29,HighVol,-0.0009848784028835,-0.007346049
0,2012-11-30,HighVol,0.0018290627749752,-0.002960878
0,2012-12-03,HighVol,0.00721100507282,-0.0025585995
0,2012-12-04,HighVol,0.0155041276551353,0.0035788547
0,2012-12-05,LowVol,0.014205229990545,0.0035480177
0,2012-12-06,LowVol,0.0045778926606525,0.0038141983
0,2012-12-07,LowVol,-0.0021771716023069,0.0046806303
0,2012-12-10,LowVol,0.0091247716515114,0.0046195067
0,2012-12-11,LowVol,0.0134550762578431,0.0029247357
0,2012-12-12,LowVol,0.0054353234199799,0.003990566
0,2012-12-13,LowVol,0.0174579351892081,0.008822482
0,2012-12-14,LowVol,0.0119830046208733,0.009190657
0,2012-12-17,LowVol,-0.0028546403973441,0.0017740807
0,2012-12-18,LowVol,-0.0179859801999808,-0.0010968245
0,2012-12-19,LowVol,-0.0119619866926466,-0.0010669607
0,2012-12-20,LowVol,-0.0282311113054919,-0.0029871552
0,2012-12-21,LowVol,-0.0026613656447004,-0.0044082496
0,2012-12-24,LowVol,0.0260628054633094,0.0058510853
0,2012-12-26,LowVol,0.0280776501416895,0.004976388
0,2012-12-27,LowVol,0.0339785198725619,0.000668364
0,2012-12-28,LowVol,0.0424195580152875,-0.0034890405
0,2012-12-31,LowVol,0.022049058622497,-0.0025768913
0,2013-01-02,LowVol,-0.0009584682398866,-3.6956088e-05
0,2013-01-03,LowVol,0.0092633855878894,0.00047198962
0,2013-01-04,LowVol,0.0047823895591461,0.002590187
0,2013-01-07,LowVol,0.0068507080074107,0.00020653092
0,2013-01-08,HighVol,0.0104432021102636,-0.0021591329
0,2013-01-09,HighVol,0.0077435076894878,0.0030021362
0,2013-01-10,HighVol,0.0062549017468982,-0.00023478549
0,2013-01-11,HighVol,0.0085669761581632,0.0015038288
0,2013-01-14,LowVol,0.0146973422912852,0.0016535412
0,2013-01-15,LowVol,0.0156385136882966,0.00029519745
0,2013-01-16,LowVol,0.0160490323437123,0.0042857723
0,2013-01-17,LowVol,0.0152029622430591,0.0014888226
0,2013-01-18,LowVol,0.0117307331100993,0.0013651004
0,2013-01-22,LowVol,0.0102594978207148,0.0028283582
0,2013-01-23,LowVol,0.00468640409623,0.003894189
0,2013-01-24,LowVol,0.0019415999951648,0.003014004
0,2013-01-25,LowVol,0.0065888042886117,0.0027422702
0,2013-01-28,LowVol,-0.0035313769399669,0.0034666592
0,2013-01-29,LowVol,0.0025884695043565,0.0036040556
0,2013-01-30,LowVol,0.0072638316851376,0.0037477524
0,2013-01-31,LowVol,0.0084163986385081,0.004479774
0,2013-02-01,LowVol,0.003702817691048,0.0028389085
0,2013-02-04,LowVol,0.0149120602433971,0.0028547184
0,2013-02-05,LowVol,0.006421743460609,0.00064221944
0,2013-02-06,LowVol,0.0065489466760679,0.00093544903
0,2013-02-07,LowVol,0.0088098964805025,0.0012720173
0,2013-02-08,LowVol,0.0020423522764341,0.0016900394
0,2013-02-11,LowVol,0.0097517548677117,0.0022080468
0,2013-02-12,LowVol,-0.0044731983168899,0.0037912875
0,2013-02-13,LowVol,-0.0113705410805068,0.00348136
0,2013-02-14,LowVol,-0.0026263730295027,0.0028929608
0,2013-02-15,LowVol,-0.0204456858889083,0.005146892
0,2013-02-19,LowVol,-0.0210764559397205,0.0025248653
0,2013-02-20,LowVol,0.0037664528790612,0.0020088248
0,2013-02-21,LowVol,0.0079110954988903,0.0051692617
0,2013-02-22,LowVol,0.0014486157285402,0.0041553564
0,2013-02-25,LowVol,0.0263087360485856,-0.0014486667
0,2013-02-26,LowVol,0.0284629108546441,0.0012585275
0,2013-02-27,LowVol,0.0170494570984414,-0.00044334645
0,2013-02-28,LowVol,0.0209091676406154,-0.0016302662
0,2013-03-01,LowVol,0.0218917008970216,-0.003878994
0,2013-03-04,LowVol,0.0203372606083513,-0.0016878574
0,2013-03-05,LowVol,0.0090091671987313,-0.00021423148
0,2013-03-06,LowVol,0.0090615916248428,-0.0016023319
0,2013-03-07,LowVol,0.012598529981157,-0.0031545472
0,2013-03-08,LowVol,0.0069680781894245,-0.0015917566
0,2013-03-11,LowVol,-0.0023759942383572,0.001678252
0,2013-03-12,LowVol,-0.0024561897623504,0.0011830197
0,2013-03-13,LowVol,0.003094282599148,0.001376074
0,2013-03-14,LowVol,-0.0107405500849511,0.0017609266
0,2013-03-15,LowVol,-0.00147601421658,0.0025697083
0,2013-03-18,LowVol,-0.0001291149846704,0.0048679826
0,2013-03-19,LowVol,0.0102192567979702,0.004237578
0,2013-03-20,LowVol,0.0032118425220377,0.005149335
0,2013-03-21,LowVol,0.0149649541107041,0.008716429
0,2013-03-22,LowVol,0.0028919115850911,0.0065383282
0,2013-03-25,LowVol,0.0120685632313037,0.0069885924
0,2013-03-26,LowVol,-0.006146171447369,0.001475242
0,2013-03-27,LowVol,-0.0021133894168617,0.002548924
0,2013-03-28,LowVol,-0.0096387398638503,0.0028283582
0,2013-04-01,LowVol,0.0010257714661341,0.0056775277
0,2013-04-02,LowVol,-0.0004466323173092,0.0018446585
0,2013-04-03,LowVol,0.022160349746805,0.002942974
0,2013-04-04,LowVol,0.0213659421094727,0.0039762068
0,2013-04-05,LowVol,0.0234599895416673,0.0039531086
0,2013-04-08,LowVol,-0.0069776621865154,0.003678339
0,2013-04-09,LowVol,0.0042101534019081,0.0038731818
0,2013-04-10,LowVol,-0.0224364198560821,-0.00089224114
0,2013-04-11,LowVol,-0.0317236553662602,-0.00053839036
0,2013-04-12,LowVol,-0.020906881566941,-0.00070984266
0,2013-04-15,LowVol,0.006768465252215,-4.2569038e-05
0,2013-04-16,LowVol,0.0023514810350622,-0.0011817411
0,2013-04-17,HighVol,0.017858147078962,0.0021088726
0,2013-04-18,HighVol,0.0284161721061346,-0.0037498707
0,2013-04-19,HighVol,0.0177514276019363,0.005091436
0,2013-04-22,HighVol,0.0200421078470189,0.0016303926
0,2013-04-23,HighVol,0.0120415874651051,-0.0036613285
0,2013-04-24,HighVol,0.0025334924429591,-0.002813114
0,2013-04-25,HighVol,0.0077594884399587,-0.002115486
0,2013-04-26,HighVol,0.0197801105841954,-0.0018232026
0,2013-04-29,HighVol,0.0155682369875527,-0.0024074644
0,2013-04-30,HighVol,0.0182858925420794,-0.0017918386
0,2013-05-01,HighVol,0.0319689584871973,0.0011575923
0,2013-05-02,HighVol,0.0195933189629236,-1.4384605e-05
0,2013-05-03,HighVol,0.0126416050498614,-0.0005977416
0,2013-05-06,HighVol,0.0108793483694811,0.0005636967
0,2013-05-07,HighVol,0.0161752059076465,-0.00049778435
0,2013-05-08,HighVol,0.0170193659318262,0.003158468
0,2013-05-09,HighVol,0.0151024989852981,0.0005359119
0,2013-05-10,HighVol,0.0216021786550522,0.0023318105
0,2013-05-13,LowVol,0.0207286709887268,0.0032994929
0,2013-05-14,LowVol,0.0117414874534336,0.0034432318
0,2013-05-15,LowVol,-0.0011435727950123,0.0052973116
0,2013-05-16,LowVol,0.0006655937106312,0.0033766641
0,2013-05-17,LowVol,-0.0097640040082249,0.0006436487
0,2013-05-20,LowVol,-0.0037741215469967,0.0006314599
0,2013-05-21,LowVol,-0.0116651853896307,0.0030209275
0,2013-05-22,LowVol,-0.0006024724195365,0.004283815
0,2013-05-23,LowVol,-0.0120885671725036,0.007952993
0,2013-05-24,LowVol,-0.0058074410970621,0.010492646
0,2013-05-28,LowVol,-0.0164763753193585,0.008787927
0,2013-05-29,LowVol,-0.0239075721610561,0.008959986
0,2013-05-30,LowVol,-0.0186941330229564,0.010544357
0,2013-05-31,LowVol,0.00825947778997,0.0012493785
0,2013-06-03,LowVol,0.0027381214124353,0.0039943345
0,2013-06-04,LowVol,-0.0028123962032008,0.004833131
0,2013-06-05,LowVol,0.0029766405773223,-0.0014955096
0,2013-06-06,LowVol,0.009094424924503,-0.0002637322
0,2013-06-07,LowVol,-0.0098299722513116,-0.0057224687
0,2013-06-10,LowVol,-0.0021841674383663,0.00048116673
0,2013-06-11,LowVol,0.0161865978882078,0.0016550154
0,2013-06-12,LowVol,0.0105097838864487,-0.0011158558
0,2013-06-13,LowVol,-0.029291432674583,-0.0041185166
0,2013-06-14,LowVol,-0.0200287322130778,0.0027380132
0,2013-06-17,LowVol,-0.0398257868296657,-0.0003579621
0,2013-06-18,LowVol,-0.0381985324881051,-0.0026651383
0,2013-06-19,HighVol,-0.015066343593527,-0.0047362293
0,2013-06-20,HighVol,0.0158866280282039,0.0008214689
0,2013-06-21,HighVol,0.0084867290935972,-0.0038339784
0,2013-06-24,HighVol,0.0273783354704768,-0.0044326326
0,2013-06-25,HighVol,0.0166491657237197,-0.0055293883
0,2013-06-26,HighVol,0.0071185730961687,0.0017499956
0,2013-06-27,HighVol,0.0120441521652587,0.00021957677
0,2013-06-28,HighVol,0.0220047574391626,-0.0016781383
0,2013-07-01,HighVol,0.0233637095519816,-0.0027240736
0,2013-07-02,HighVol,0.0246882002392794,-0.0012727905
0,2013-07-03,HighVol,0.0381948282995985,0.0019967717
0,2013-07-05,HighVol,0.0275420506541965,-0.002305977
0,2013-07-08,HighVol,0.025617741857423,-0.0029410655
0,2013-07-09,HighVol,0.0144734229664904,0.0009310066
0,2013-07-10,HighVol,0.0167083944563379,0.0005905285
0,2013-07-11,HighVol,0.0085401326800849,0.0029138576
0,2013-07-12,HighVol,0.0099100484756313,0.0021163572
0,2013-07-15,HighVol,0.0080285632032504,0.0032936109
0,2013-07-16,HighVol,0.0096704629806849,0.00011570881
0,2013-07-17,HighVol,0.003393488675625,0.0004006965
0,2013-07-18,LowVol,0.0003547177745719,0.003024776
0,2013-07-19,LowVol,-0.0003544262108474,0.0030018704
0,2013-07-22,LowVol,-0.0053689076650039,0.002645787
0,2013-07-23,LowVol,-0.0032518263609098,0.0034882247
0,2013-07-24,LowVol,0.0011277889431291,0.008148257
0,2013-07-25,LowVol,0.0102419414519956,0.008288709
0,2013-07-26,LowVol,0.0108801629295818,0.008877391
0,2013-07-29,LowVol,0.0125157647687694,0.0103528835
0,2013-07-30,LowVol,0.006761892228237,0.0102672875
0,2013-07-31,LowVol,0.0027857308412626,0.0078328345
0,2013-08-01,LowVol,-0.0050395066862829,0.0030446062
0,2013-08-02,LowVol,-0.0095931976620581,0.003894189
0,2013-08-05,LowVol,-0.0093146290172542,0.0035024276
0,2013-08-06,LowVol,-0.0007068499760534,0.0055990517
0,2013-08-07,LowVol,-0.0026008457585091,0.0048308945
0,2013-08-08,LowVol,-0.0201412287526795,0.0048878877
0,2013-08-09,LowVol,-0.0205539918080736,0.006515921
0,2013-08-12,LowVol,-0.0256641096399065,0.008081202
0,2013-08-13,LowVol,-0.0237602275456774,0.005290418
0,2013-08-14,LowVol,-0.0247721257624469,0.008036847
0,2013-08-15,LowVol,-0.0019235330701526,0.0046797395
0,2013-08-16,LowVol,0.0047639100850267,0.00596863
0,2013-08-19,LowVol,0.0074652470421312,0.0039021075
0,2013-08-20,LowVol,-0.0135888554997418,0.004998045
0,2013-08-21,LowVol,-0.0039496285623927,-0.00046637698
0,2013-08-22,LowVol,-0.0113811330302199,0.0042071384
0,2013-08-23,LowVol,-0.0178250990102458,0.0021910616
0,2013-08-26,LowVol,-0.0096989465870166,0.0034595956
0,2013-08-27,LowVol,0.0148164225475899,-0.008797531
0,2013-08-28,LowVol,0.0125068522189115,-0.003431352
0,2013-08-29,LowVol,0.0113901051315861,-0.0048493394
0,2013-08-30,LowVol,0.0243199885399785,-0.0073195235
1,2013-09-03,LowVol,0.0272523382313825,-0.001086591
1,2013-09-04,LowVol,0.0220216692288433,-0.002480774
1,2013-09-05,LowVol,0.0180160316781117,0.001016957
1,2013-09-06,LowVol,0.0198149561983851,-0.004747494
1,2013-09-09,LowVol,0.0159876396973128,-0.0019144759
1,2013-09-10,LowVol,0.0130281032706489,-0.0027875162
1,2013-09-11,LowVol,0.0215461537450587,-0.0024923978
1,2013-09-12,LowVol,0.0225513109054615,-0.0021934381
1,2013-09-13,LowVol,0.0131227245624654,-0.0016589538
1,2013-09-16,LowVol,0.0026325268682649,-0.0017825522
1,2013-09-17,LowVol,-0.0041721721490128,-0.00020463405
1,2013-09-18,LowVol,-0.0184110278797826,0.0008439174
1,2013-09-19,LowVol,-0.012982464217516,-0.0002247121
1,2013-09-20,LowVol,-0.0106021608065561,-0.0018646008
1,2013-09-23,LowVol,-0.0112987689407657,0.0023588962
1,2013-09-24,LowVol,-0.0011206584954916,0.004630001
1,2013-09-25,LowVol,0.0008281714047078,0.0066823214
1,2013-09-26,LowVol,-0.0121988915799895,0.007316611
1,2013-09-27,LowVol,-0.0001183852520675,0.007047889
1,2013-09-30,LowVol,-0.0034528020500188,0.009790221
1,2013-10-01,LowVol,-0.0227942468185642,0.0073765027
1,2013-10-02,LowVol,-0.0211609452078391,0.007157655
1,2013-10-03,LowVol,0.0092471599622545,0.0050998693
1,2013-10-04,LowVol,0.0081119195997207,0.004209573
1,2013-10-07,LowVol,0.0209646851813796,0.006661745
1,2013-10-08,LowVol,0.0255017338574574,-0.0056988248
1,2013-10-09,LowVol,0.0390702086657288,-0.006401117
1,2013-10-10,LowVol,0.0239399706417071,-0.0031209018
1,2013-10-11,LowVol,0.0242569392449876,-0.0018326364
1,2013-10-14,LowVol,0.0202404146739931,-0.0032833072
1,2013-10-15,LowVol,0.0336472116560231,-0.0050250813
1,2013-10-16,LowVol,0.0145291429681975,-0.0049432833
1,2013-10-17,LowVol,0.0111426602457727,-0.0016128655
1,2013-10-18,LowVol,0.0089456172404229,-0.0025458802
1,2013-10-21,LowVol,0.0104932154362167,-0.0012754238
1,2013-10-22,LowVol,0.010033475143985,-0.0020779418
1,2013-10-23,LowVol,0.0098527660573337,0.00017255185
1,2013-10-24,LowVol,0.0036535772222801,0.0026180139
1,2013-10-25,LowVol,0.0014776453672642,0.0016083599
1,2013-10-28,LowVol,0.0034048980115495,0.0012997154
1,2013-10-29,LowVol,-0.0050797147655776,0.0014468152
1,2013-10-30,LowVol,0.0049913177194786,0.001966346
1,2013-10-31,LowVol,-0.0048921947325316,0.0039558248
1,2013-11-01,LowVol,0.0061291445740925,0.0034399692
1,2013-11-04,LowVol,0.0027712809241873,0.002771755
1,2013-11-05,LowVol,0.0039145071383168,0.004189282
1,2013-11-06,LowVol,0.0068299916397986,0.0023247355
1,2013-11-07,LowVol,0.0248100686483994,0.0025099427
1,2013-11-08,LowVol,0.0155675121427598,-0.0008438479
1,2013-11-11,LowVol,0.0118428134504322,0.0036095148
1,2013-11-12,LowVol,0.0116975165503032,0.0022735922
1,2013-11-13,LowVol,0.0005043451066581,0.0010181707
1,2013-11-14,LowVol,0.0035701395258143,-0.00031115513
1,2013-11-15,LowVol,0.00422135250502,0.00044453295
1,2013-11-18,LowVol,0.0067435998808662,0.0006666522
1,2013-11-19,LowVol,0.0092161784791326,0.0004965205
1,2013-11-20,LowVol,0.0148485584125774,0.0020265398
1,2013-11-21,LowVol,0.0060583504614704,0.002500678
1,2013-11-22,LowVol,-0.0015488353363602,0.0029382636
1,2013-11-25,LowVol,-0.0048717081558418,0.0026221005
1,2013-11-26,LowVol,-0.0052576115418858,0.0016456824
1,2013-11-27,LowVol,-0.0120359642415122,0.0022358615
1,2013-11-29,LowVol,-0.0003314328948822,0.004136914
1,2013-12-02,LowVol,0.0048193372629823,0.0034778991
1,2013-12-03,LowVol,0.0055637708279276,0.0042359005
1,2013-12-04,LowVol,-0.0056198070912187,0.004166629
1,2013-12-05,LowVol,-0.004526487156434,0.0059054033
1,2013-12-06,LowVol,-0.0156402794336311,0.0027045729
1,2013-12-09,LowVol,-0.0120174887902675,0.0016808923
1,2013-12-10,LowVol,-0.0116187060496912,0.0027104842
1,2013-12-11,LowVol,0.0166745619796548,0.005083076
1,2013-12-12,LowVol,0.0188620356592124,0.0053184386
1,2013-12-13,LowVol,0.02490378359069,0.0059083644
1,2013-12-16,LowVol,0.023997678059874,0.006415481
1,2013-12-17,LowVol,0.0295165783320665,0.0064241015
1,2013-12-18,LowVol,0.0173810232229496,-0.00062751747
1,2013-12-19,LowVol,0.0185031424072437,-0.0024247984
1,2013-12-20,LowVol,0.0124479752434667,-0.0011099797
1,2013-12-23,LowVol,0.0118340319605845,-0.00077723025
1,2013-12-24,LowVol,-5.466976578694105e-05,0.0025663637
1,2013-12-26,LowVol,-0.005275631299525,0.0023751562
1,2013-12-27,LowVol,-0.0081042128569033,0.0009814088
1,2013-12-30,LowVol,-0.0018494645866107,0.002534856
1,2013-12-31,LowVol,-0.0063348968154809,0.0005926571
1,2014-01-02,LowVol,0.0039363353789454,0.0017318741
1,2014-01-03,LowVol,0.0068348021191377,0.003196736
1,2014-01-06,LowVol,-0.0036739091413651,0.0050809956
1,2014-01-07,LowVol,0.0010352008315275,0.0028959794
1,2014-01-08,LowVol,0.0062116989871097,0.0025387814
1,2014-01-09,LowVol,0.0042473440510724,0.0025734785
1,2014-01-10,LowVol,-0.0027154232542878,0.0029398478
1,2014-01-13,LowVol,0.0137045301719316,0.004575076
1,2014-01-14,LowVol,0.0034303183829298,0.0019305673
1,2014-01-15,LowVol,-0.0101265492280148,0.0004439414
1,2014-01-16,LowVol,-0.0299857699843688,0.00037487745
1,2014-01-17,LowVol,-0.0306577137486611,0.0010253782
1,2014-01-21,LowVol,-0.0277448025853142,-0.0023625472
1,2014-01-22,LowVol,-0.0377101721517791,0.0023051118
1,2014-01-23,LowVol,-0.0194757905725803,0.004251866
1,2014-01-24,LowVol,-0.0039687912373906,-0.0007787363
1,2014-01-27,LowVol,-0.0215720371736781,-0.0003277179
1,2014-01-28,LowVol,-0.0205501438065174,-0.0023287586
1,2014-01-29,LowVol,-0.0122920266695212,0.0021295957
1,2014-01-30,LowVol,-0.0097643933696446,-0.00189338
1,2014-01-31,LowVol,0.0084183335604139,-0.007944107
1,2014-02-03,HighVol,0.033530776103964,-0.0013087813
1,2014-02-04,HighVol,0.0375729461128964,-0.0034200249
1,2014-02-05,HighVol,0.0393901929104705,-0.004947789
1,2014-02-06,HighVol,0.0311587287556172,-0.0028326144
1,2014-02-07,HighVol,0.0241539472955998,-0.0047943057
1,2014-02-10,HighVol,0.0234986467112241,-0.0012802423
1,2014-02-11,HighVol,0.0057147150652878,0.00037483708
1,2014-02-12,HighVol,0.0111494480565996,-9.168399e-05
1,2014-02-13,HighVol,0.0048083201649873,0.00028978364
1,2014-02-14,HighVol,0.0048364811672401,-0.0054225135
1,2014-02-18,HighVol,0.0032567595983121,-0.0011227585
1,2014-02-19,HighVol,0.009999339345903,0.0036223812
1,2014-02-20,HighVol,0.0093427215109909,-0.0012812867
1,2014-02-21,HighVol,0.0130513226458692,0.003906017
1,2014-02-24,LowVol,0.0003785904985089,0.0018645751
1,2014-02-25,LowVol,0.0148231933828679,0.0024138605
1,2014-02-26,LowVol,0.0156882271407745,-0.00094338454
1,2014-02-27,LowVol,0.0127004877404064,-0.0011006095
1,2014-02-28,LowVol,0.0105748817467201,-0.0015589575
1,2014-03-03,LowVol,0.0171914003188649,0.0029374282
1,2014-03-04,LowVol,-0.0018657074200877,0.001998835
1,2014-03-05,LowVol,-0.0025034134035738,0.00057924126
1,2014-03-06,LowVol,-0.0159423581018535,0.0006191407
1,2014-03-07,LowVol,-0.0191225014175857,0.0011887491
1,2014-03-10,LowVol,-0.0097261795682765,0.0012687112
1,2014-03-11,LowVol,0.0022966088831113,0.0040168664
1,2014-03-12,LowVol,-0.0033100917925713,0.003269183
1,2014-03-13,LowVol,0.0138784994117875,0.00730461
1,2014-03-14,LowVol,0.0127901637598699,0.008071327
1,2014-03-17,LowVol,-0.0004380701785595,0.0036195708
1,2014-03-18,LowVol,-0.0028125222676412,0.0022792504
1,2014-03-19,LowVol,-0.00468120107542,0.0029985348
1,2014-03-20,LowVol,-0.0125450543691917,-0.001594974
1,2014-03-21,LowVol,-0.0038132446657777,-0.0017540407
1,2014-03-24,LowVol,0.0085204273248271,0.005565914
1,2014-03-25,LowVol,0.0104132594389725,0.0020035743
1,2014-03-26,LowVol,0.0211393901154672,0.006834619
1,2014-03-27,LowVol,0.0219415810876568,0.006064562
1,2014-03-28,LowVol,0.0049061589565984,0.0053754984
1,2014-03-31,LowVol,-0.0142769953065765,-0.0014176884
1,2014-04-01,LowVol,-0.0167330846344999,0.0002299495
1,2014-04-02,LowVol,-0.0094775635549619,0.0002829541
1,2014-04-03,LowVol,-0.0289987282942452,0.00018114697
1,2014-04-04,LowVol,-0.0262344261670069,-0.0012514152
1,2014-04-07,LowVol,-0.0075945017601594,0.0012507439
1,2014-04-08,LowVol,-0.0048624008138207,0.0049797003
1,2014-04-09,LowVol,-0.0051312015883603,0.0013417626
1,2014-04-10,LowVol,0.0176352411210567,-0.0008105628
1,2014-04-11,LowVol,0.0304669358539388,-0.002365168
1,2014-04-14,LowVol,0.0270577875738742,0.0023454076
1,2014-04-15,LowVol,0.0176443905417458,0.0009125506
1,2014-04-16,HighVol,0.0091337352519365,0.0035052088
1,2014-04-17,LowVol,-0.0005368069383302,-0.0014921965
1,2014-04-21,LowVol,-0.0008552447828664,-0.0007210799
1,2014-04-22,LowVol,-0.0007450911903396,-0.002401235
1,2014-04-23,LowVol,0.004587071991402,-0.0017697477
1,2014-04-24,LowVol,0.0026619605586593,-0.001986521
1,2014-04-25,LowVol,0.0095019357472625,0.0027063605
1,2014-04-28,LowVol,0.0082406961557097,0.00324762
1,2014-04-29,LowVol,-0.0051661955356272,0.0023774812
1,2014-04-30,LowVol,-0.0022831629947761,0.0010152464
1,2014-05-01,LowVol,-0.0034514111208617,0.0016672019
1,2014-05-02,LowVol,-0.0005325383844414,-0.00012890197
1,2014-05-05,LowVol,0.0072708212482215,-0.0001372229
1,2014-05-06,LowVol,0.0170252029503699,0.008434713
1,2014-05-07,LowVol,0.0062806158816046,0.0042594858
1,2014-05-08,LowVol,-0.0014917495191603,0.0039701033
1,2014-05-09,LowVol,0.0004792506132542,0.004397133
1,2014-05-12,LowVol,-0.0055323367434063,0.0008765512
1,2014-05-13,LowVol,-0.012686753903626,-0.00076473627
1,2014-05-14,LowVol,0.000370339220411,0.0034914287
1,2014-05-15,LowVol,0.0116866694242876,0.0028565538
1,2014-05-16,LowVol,0.0122305917953986,0.0024194373
1,2014-05-19,LowVol,0.0147289983911518,0.0038620634
1,2014-05-20,LowVol,0.020421370669418,0.0065379012
1,2014-05-21,LowVol,0.0171310188331157,0.0026605306
1,2014-05-22,LowVol,0.0162977256273415,-0.00017078275
1,2014-05-23,LowVol,0.0133964179483807,-0.00078627345
1,2014-05-27,LowVol,0.0066834791452619,-0.00086022686
1,2014-05-28,LowVol,0.0094575185690279,-0.0015932685
1,2014-05-29,LowVol,0.01081256849968,0.0007971508
1,2014-05-30,LowVol,0.0140129558020594,0.0008517048
1,2014-06-02,LowVol,0.0138928662316117,0.001016109
1,2014-06-03,LowVol,0.0145227057569723,0.0022515596
1,2014-06-04,LowVol,0.0089551450736606,0.00093283766
1,2014-06-05,LowVol,-0.0046799934426862,0.0009068177
1,2014-06-06,LowVol,-0.00639740230475,0.0011184121
1,2014-06-09,LowVol,-0.0065955537488638,0.0012081759
1,2014-06-10,LowVol,-0.0039364689213271,0.0014052999
1,2014-06-11,LowVol,0.0068742515753472,0.0014701944
1,2014-06-12,LowVol,0.0151906183246577,0.0039686053
1,2014-06-13,LowVol,0.0141598037059456,0.0026086497
1,2014-06-16,LowVol,0.0130147315569866,0.00296327
1,2014-06-17,LowVol,0.0041214136132052,0.0034238582
1,2014-06-18,LowVol,0.0013107374515208,0.0021954104
1,2014-06-19,LowVol,-0.0005265137413215,0.001261166
1,2014-06-20,LowVol,-0.0006123069409262,0.0012817945
1,2014-06-23,LowVol,-0.0008167547427365,0.0013026291
1,2014-06-24,LowVol,0.0119666180717499,0.0028641874
