fold,Date,regime,y_true,y_pred
0,2012-09-28,LowVol,0.0150725081024709,0.003490480206190863
0,2012-10-01,LowVol,0.0089366265020831,0.0038012791656764373
0,2012-10-02,LowVol,-0.0020761810053809,0.0034326076837335527
0,2012-10-03,LowVol,-0.012474981818599,0.002677224333323951
0,2012-10-04,LowVol,-0.0189553659640829,0.001373061342002559
0,2012-10-05,LowVol,-0.022238757265078,0.0011616369668067986
0,2012-10-08,LowVol,-0.0107116595073799,0.0013717025296940727
0,2012-10-09,LowVol,0.0092926741127576,0.003072222287138778
0,2012-10-10,LowVol,0.0203796092353998,0.0036255508818978095
0,2012-10-11,LowVol,0.0171592083087785,0.0034843873395611954
0,2012-10-12,LowVol,0.0034988153673241,0.003132595369534932
0,2012-10-15,LowVol,-0.0046501067943816,0.003994047806927996
0,2012-10-16,LowVol,-0.0283083947228555,0.0006927851908322253
0,2012-10-17,LowVol,-0.0354310355096546,0.00038948401701999647
0,2012-10-18,LowVol,-0.0301058716939769,0.0008250186922574915
0,2012-10-19,LowVol,-0.0142266200084125,0.00043639550377899504
0,2012-10-22,LowVol,-0.0143640867000892,0.002105203323383766
0,2012-10-23,LowVol,0.0099701897265558,-1.0433848148475293e-07
0,2012-10-24,LowVol,0.0038293901215114,0.0022937967854935065
0,2012-10-25,LowVol,0.0029695296892426,0.0007848159341885978
0,2012-10-26,LowVol,0.0113897478784754,0.0010958742205763679
0,2012-10-31,LowVol,-0.0115317783404846,0.0021787853315540047
0,2012-11-01,LowVol,-0.0335360428328389,0.0013291455945892484
0,2012-11-02,LowVol,-0.0240179183682479,5.580982122130368e-05
0,2012-11-05,LowVol,-0.0252375468847696,0.0006356909569887528
0,2012-11-06,LowVol,-0.0361637204696472,-0.0008487843256229574
0,2012-11-07,LowVol,-0.0271256945815918,0.0001874378976361412
0,2012-11-08,LowVol,-0.0169514773825052,0.0023714879905396237
0,2012-11-09,LowVol,-0.0129561057130157,0.00029734320635032223
0,2012-11-12,LowVol,0.0062199124244168,0.0017089670142681947
0,2012-11-13,LowVol,0.0101603837998964,0.0018656839812061868
0,2012-11-14,LowVol,0.02589551512156,0.0028642421647045915
0,2012-11-15,LowVol,0.0416358687611739,0.0033119060909738295
0,2012-11-16,LowVol,0.034317855779641,0.0002823236887078254
0,2012-11-19,HighVol,0.0086247733671727,-0.0014880874824198247
0,2012-11-20,HighVol,0.0163085849525603,-0.000940469756026702
0,2012-11-21,HighVol,0.0191466700672628,-0.0015055892209084466
0,2012-11-23,HighVol,0.0056594518842547,-0.0011236564664081005
0,2012-11-26,HighVol,0.0028365011437372,-0.0006623915330108524
0,2012-11-27,HighVol,0.0065564850466897,-0.00038474448836490105
0,2012-11-28,HighVol,0.0002823354062551,-0.0010986203079947942
0,2012-11-29,HighVol,-0.0009848784028835,-0.0011193361533068124
0,2012-11-30,HighVol,0.0018290627749752,0.00013077008618923066
0,2012-12-03,HighVol,0.00721100507282,0.0005613355867123937
0,2012-12-04,HighVol,0.0155041276551353,0.002181231910909977
0,2012-12-05,LowVol,0.014205229990545,0.002175357784484328
0,2012-12-06,LowVol,0.0045778926606525,0.002319811043029649
0,2012-12-07,LowVol,-0.0021771716023069,0.0016576503161538985
0,2012-12-10,LowVol,0.0091247716515114,0.001416585560893289
0,2012-12-11,LowVol,0.0134550762578431,0.0009580626341192592
0,2012-12-12,LowVol,0.0054353234199799,0.0014250165512611213
0,2012-12-13,LowVol,0.0174579351892081,0.0030704983353133926
0,2012-12-14,LowVol,0.0119830046208733,0.0036172325978721487
0,2012-12-17,LowVol,-0.0028546403973441,0.0009973441213475562
0,2012-12-18,LowVol,-0.0179859801999808,0.0007002595930512305
0,2012-12-19,LowVol,-0.0119619866926466,0.0007563856269074817
0,2012-12-20,LowVol,-0.0282311113054919,0.0002961875102123469
0,2012-12-21,LowVol,-0.0026613656447004,0.000360111246049458
0,2012-12-24,LowVol,0.0260628054633094,0.002768355256980346
0,2012-12-26,LowVol,0.0280776501416895,0.003259531349332468
0,2012-12-27,LowVol,0.0339785198725619,0.0017809151257943024
0,2012-12-28,LowVol,0.0424195580152875,0.0011861739082874585
0,2012-12-31,LowVol,0.022049058622497,0.0005908250186022253
0,2013-01-02,LowVol,-0.0009584682398866,-0.0007900708770502714
0,2013-01-03,LowVol,0.0092633855878894,0.00021171743976785835
0,2013-01-04,LowVol,0.0047823895591461,0.00030561685439146175
0,2013-01-07,LowVol,0.0068507080074107,0.00014547687449374932
0,2013-01-08,HighVol,0.0104432021102636,-6.970045255391454e-05
0,2013-01-09,HighVol,0.0077435076894878,0.0014363554800625028
0,2013-01-10,HighVol,0.0062549017468982,0.0006137964526736809
0,2013-01-11,HighVol,0.0085669761581632,0.000912183579925391
0,2013-01-14,LowVol,0.0146973422912852,0.0009029701559012377
0,2013-01-15,LowVol,0.0156385136882966,0.0011172893009180056
0,2013-01-16,LowVol,0.0160490323437123,0.002175504587936344
0,2013-01-17,LowVol,0.0152029622430591,0.001417537732462125
0,2013-01-18,LowVol,0.0117307331100993,0.0012992757752381854
0,2013-01-22,LowVol,0.0102594978207148,0.0012472915902370849
0,2013-01-23,LowVol,0.00468640409623,0.0013269885870941728
0,2013-01-24,LowVol,0.0019415999951648,0.0012553385163317512
0,2013-01-25,LowVol,0.0065888042886117,0.0013296716027803024
0,2013-01-28,LowVol,-0.0035313769399669,0.0015125382236028117
0,2013-01-29,LowVol,0.0025884695043565,0.0016004815002928507
0,2013-01-30,LowVol,0.0072638316851376,0.0017428944484163154
0,2013-01-31,LowVol,0.0084163986385081,0.002676859859399834
0,2013-02-01,LowVol,0.003702817691048,0.0013055997265342834
0,2013-02-04,LowVol,0.0149120602433971,0.002765584085542983
0,2013-02-05,LowVol,0.006421743460609,0.001174682821041521
0,2013-02-06,LowVol,0.0065489466760679,0.0011109339231860035
0,2013-02-07,LowVol,0.0088098964805025,0.0020043831320387742
0,2013-02-08,LowVol,0.0020423522764341,0.0011522650385457378
0,2013-02-11,LowVol,0.0097517548677117,0.00115023313117321
0,2013-02-12,LowVol,-0.0044731983168899,0.0016084583387261315
0,2013-02-13,LowVol,-0.0113705410805068,0.0016714243307539112
0,2013-02-14,LowVol,-0.0026263730295027,0.001410244737548064
0,2013-02-15,LowVol,-0.0204456858889083,0.0016217030230513466
0,2013-02-19,LowVol,-0.0210764559397205,0.0012628357886327196
0,2013-02-20,LowVol,0.0037664528790612,0.002721249566173445
0,2013-02-21,LowVol,0.0079110954988903,0.0029898086964107494
0,2013-02-22,LowVol,0.0014486157285402,0.002860763479065815
0,2013-02-25,LowVol,0.0263087360485856,0.001011192652179558
0,2013-02-26,LowVol,0.0284629108546441,0.001654795184476828
0,2013-02-27,LowVol,0.0170494570984414,0.0007830225554938129
0,2013-02-28,LowVol,0.0209091676406154,0.0010320173909097578
0,2013-03-01,LowVol,0.0218917008970216,0.00014728802279276665
0,2013-03-04,LowVol,0.0203372606083513,4.596660584807587e-05
0,2013-03-05,LowVol,0.0090091671987313,9.802030208131092e-05
0,2013-03-06,LowVol,0.0090615916248428,0.0002922014630582772
0,2013-03-07,LowVol,0.012598529981157,3.979721605437598e-05
0,2013-03-08,LowVol,0.0069680781894245,-7.406407812930607e-05
0,2013-03-11,LowVol,-0.0023759942383572,0.0008727991184180254
0,2013-03-12,LowVol,-0.0024561897623504,0.0013656073481913536
0,2013-03-13,LowVol,0.003094282599148,0.0012882872841219306
0,2013-03-14,LowVol,-0.0107405500849511,0.0011621167069046567
0,2013-03-15,LowVol,-0.00147601421658,0.0012394052278476993
0,2013-03-18,LowVol,-0.0001291149846704,0.0028467820883155254
0,2013-03-19,LowVol,0.0102192567979702,0.0029456016981552246
0,2013-03-20,LowVol,0.0032118425220377,0.0022607399359130488
0,2013-03-21,LowVol,0.0149649541107041,0.003786406728855282
0,2013-03-22,LowVol,0.0028919115850911,0.0031162351839176296
0,2013-03-25,LowVol,0.0120685632313037,0.003623837965013002
0,2013-03-26,LowVol,-0.006146171447369,0.0016300798925579188
0,2013-03-27,LowVol,-0.0021133894168617,0.0014164445792015
0,2013-03-28,LowVol,-0.0096387398638503,0.0014036821825595554
0,2013-04-01,LowVol,0.0010257714661341,0.002695850901812845
0,2013-04-02,LowVol,-0.0004466323173092,0.001345407002099526
0,2013-04-03,LowVol,0.022160349746805,0.0026121357777910605
0,2013-04-04,LowVol,0.0213659421094727,0.0026836719995473584
0,2013-04-05,LowVol,0.0234599895416673,0.002922745381831822
0,2013-04-08,LowVol,-0.0069776621865154,0.003000936618492079
0,2013-04-09,LowVol,0.0042101534019081,0.0022621103888908565
0,2013-04-10,LowVol,-0.0224364198560821,0.0002987502342362749
0,2013-04-11,LowVol,-0.0317236553662602,0.00048820721897581946
0,2013-04-12,LowVol,-0.020906881566941,0.0008609123206274248
0,2013-04-15,LowVol,0.006768465252215,0.0014024552076060029
0,2013-04-16,LowVol,0.0023514810350622,0.0008906487466427017
0,2013-04-17,HighVol,0.017858147078962,0.00191259144570466
0,2013-04-18,HighVol,0.0284161721061346,0.00129673756454703
0,2013-04-19,HighVol,0.0177514276019363,0.0027138710660590095
0,2013-04-22,HighVol,0.0200421078470189,0.0018264894072153968
0,2013-04-23,HighVol,0.0120415874651051,0.00010254449842514203
0,2013-04-24,HighVol,0.0025334924429591,-9.541709376570183e-05
0,2013-04-25,HighVol,0.0077594884399587,-0.00010621141196596123
0,2013-04-26,HighVol,0.0197801105841954,0.00028775418607201867
0,2013-04-29,HighVol,0.0155682369875527,0.00014336476155724282
0,2013-04-30,HighVol,0.0182858925420794,0.0006006584127027991
0,2013-05-01,HighVol,0.0319689584871973,0.001280513700966273
0,2013-05-02,HighVol,0.0195933189629236,0.0010249185807053784
0,2013-05-03,HighVol,0.0126416050498614,0.0004132000677236897
0,2013-05-06,HighVol,0.0108793483694811,0.0008879385161573652
0,2013-05-07,HighVol,0.0161752059076465,0.00044837413163132154
0,2013-05-08,HighVol,0.0170193659318262,0.0009290750897520033
0,2013-05-09,HighVol,0.0151024989852981,0.001064527076945101
0,2013-05-10,HighVol,0.0216021786550522,0.001275236510759152
0,2013-05-13,LowVol,0.0207286709887268,0.0015457228073871318
0,2013-05-14,LowVol,0.0117414874534336,0.0012772825483483546
0,2013-05-15,LowVol,-0.0011435727950123,0.0012605757774884793
0,2013-05-16,LowVol,0.0006655937106312,0.0014505329933636256
0,2013-05-17,LowVol,-0.0097640040082249,0.0005784582880634105
0,2013-05-20,LowVol,-0.0037741215469967,0.0007150284570010924
0,2013-05-21,LowVol,-0.0116651853896307,0.0014077547184501776
0,2013-05-22,LowVol,-0.0006024724195365,0.0023772994221388255
0,2013-05-23,LowVol,-0.0120885671725036,0.0031277377069393875
0,2013-05-24,LowVol,-0.0058074410970621,0.004050311670491178
0,2013-05-28,LowVol,-0.0164763753193585,0.00354970205792758
0,2013-05-29,LowVol,-0.0239075721610561,0.00373074801286493
0,2013-05-30,LowVol,-0.0186941330229564,0.004129154278637594
0,2013-05-31,LowVol,0.00825947778997,0.002624374184815721
0,2013-06-03,LowVol,0.0027381214124353,0.0027990680566457797
0,2013-06-04,LowVol,-0.0028123962032008,0.002862873945555495
0,2013-06-05,LowVol,0.0029766405773223,0.00099324434418521
0,2013-06-06,LowVol,0.009094424924503,0.0011952614492847977
0,2013-06-07,LowVol,-0.0098299722513116,-0.00018444145387860406
0,2013-06-10,LowVol,-0.0021841674383663,0.0012149901434846948
0,2013-06-11,LowVol,0.0161865978882078,0.0016581676736492732
0,2013-06-12,LowVol,0.0105097838864487,0.0006655603531178482
0,2013-06-13,LowVol,-0.029291432674583,-0.0006524563231557815
0,2013-06-14,LowVol,-0.0200287322130778,0.0024629384457867435
0,2013-06-17,LowVol,-0.0398257868296657,0.0007472168325522576
0,2013-06-18,LowVol,-0.0381985324881051,-0.00010521368118993577
0,2013-06-19,HighVol,-0.015066343593527,0.0001992346411538252
0,2013-06-20,HighVol,0.0158866280282039,0.002112109858683564
0,2013-06-21,HighVol,0.0084867290935972,0.0007133933910410926
0,2013-06-24,HighVol,0.0273783354704768,0.002096691385961095
0,2013-06-25,HighVol,0.0166491657237197,0.0020364791895823237
0,2013-06-26,HighVol,0.0071185730961687,0.0028784816908686683
0,2013-06-27,HighVol,0.0120441521652587,0.0008169305507706432
0,2013-06-28,HighVol,0.0220047574391626,0.0006616101581001724
0,2013-07-01,HighVol,0.0233637095519816,-0.0006563837556574047
0,2013-07-02,HighVol,0.0246882002392794,-0.00029032261653308135
0,2013-07-03,HighVol,0.0381948282995985,0.0005654878264206363
0,2013-07-05,HighVol,0.0275420506541965,0.00035210824357279964
0,2013-07-08,HighVol,0.025617741857423,-6.004613128051648e-05
0,2013-07-09,HighVol,0.0144734229664904,0.0007670896966766404
0,2013-07-10,HighVol,0.0167083944563379,0.0009306443133956505
0,2013-07-11,HighVol,0.0085401326800849,0.00023055254014754708
0,2013-07-12,HighVol,0.0099100484756313,0.0008708521085586747
0,2013-07-15,HighVol,0.0080285632032504,0.0010337769804278484
0,2013-07-16,HighVol,0.0096704629806849,0.001093042376483235
0,2013-07-17,HighVol,0.003393488675625,0.0008463037654093257
0,2013-07-18,LowVol,0.0003547177745719,0.0014561003713676407
0,2013-07-19,LowVol,-0.0003544262108474,0.0016079803982149026
0,2013-07-22,LowVol,-0.0053689076650039,0.001553221705309184
0,2013-07-23,LowVol,-0.0032518263609098,0.0017262316858628645
0,2013-07-24,LowVol,0.0011277889431291,0.003043937190243356
0,2013-07-25,LowVol,0.0102419414519956,0.003436515639997072
0,2013-07-26,LowVol,0.0108801629295818,0.003375250158022116
0,2013-07-29,LowVol,0.0125157647687694,0.0045390308084673845
0,2013-07-30,LowVol,0.006761892228237,0.004324860415824389
0,2013-07-31,LowVol,0.0027857308412626,0.0034394286190949875
0,2013-08-01,LowVol,-0.0050395066862829,0.0017094959896003577
0,2013-08-02,LowVol,-0.0095931976620581,0.0017668633473117395
0,2013-08-05,LowVol,-0.0093146290172542,0.0019162961471127457
0,2013-08-06,LowVol,-0.0007068499760534,0.0026457602014495546
0,2013-08-07,LowVol,-0.0026008457585091,0.002916833807650073
0,2013-08-08,LowVol,-0.0201412287526795,0.0029391116869000667
0,2013-08-09,LowVol,-0.0205539918080736,0.003573760360910122
0,2013-08-12,LowVol,-0.0256641096399065,0.004140215411136238
0,2013-08-13,LowVol,-0.0237602275456774,0.003162621077697609
0,2013-08-14,LowVol,-0.0247721257624469,0.0037661352437986643
0,2013-08-15,LowVol,-0.0019235330701526,0.0025443374965452804
0,2013-08-16,LowVol,0.0047639100850267,0.002556259771990367
0,2013-08-19,LowVol,0.0074652470421312,0.002479251120387067
0,2013-08-20,LowVol,-0.0135888554997418,0.0033618264303072764
0,2013-08-21,LowVol,-0.0039496285623927,0.001412213670258369
0,2013-08-22,LowVol,-0.0113811330302199,0.0024997253108043115
0,2013-08-23,LowVol,-0.0178250990102458,0.0017756018405676855
0,2013-08-26,LowVol,-0.0096989465870166,0.001989152723718127
0,2013-08-27,LowVol,0.0148164225475899,-0.0004752403772133578
0,2013-08-28,LowVol,0.0125068522189115,0.000828191614920639
0,2013-08-29,LowVol,0.0113901051315861,0.00044299311707925783
0,2013-08-30,LowVol,0.0243199885399785,0.00018407123264824348
1,2013-09-03,LowVol,0.0272523382313825,0.0018586175248450306
1,2013-09-04,LowVol,0.0220216692288433,-0.00013185233954624484
1,2013-09-05,LowVol,0.0180160316781117,7.749302222781257e-05
1,2013-09-06,LowVol,0.0198149561983851,-9.997422129412853e-05
1,2013-09-09,LowVol,0.0159876396973128,1.708978413890942e-05
1,2013-09-10,LowVol,0.0130281032706489,0.00010874049768507003
1,2013-09-11,LowVol,0.0215461537450587,0.00024040170073836718
1,2013-09-12,LowVol,0.0225513109054615,0.0005029728989187118
1,2013-09-13,LowVol,0.0131227245624654,0.0004198019070862659
1,2013-09-16,LowVol,0.0026325268682649,0.0008264135855453127
1,2013-09-17,LowVol,-0.0041721721490128,0.000995201874393142
1,2013-09-18,LowVol,-0.0184110278797826,4.2899162045464765e-05
1,2013-09-19,LowVol,-0.012982464217516,0.0004890029543221469
1,2013-09-20,LowVol,-0.0106021608065561,0.0008172723682651671
1,2013-09-23,LowVol,-0.0112987689407657,0.002250898176104638
1,2013-09-24,LowVol,-0.0011206584954916,0.0026483854180198467
1,2013-09-25,LowVol,0.0008281714047078,0.0027977100911093914
1,2013-09-26,LowVol,-0.0121988915799895,0.0030313099461801215
1,2013-09-27,LowVol,-0.0001183852520675,0.00293932501098805
1,2013-09-30,LowVol,-0.0034528020500188,0.0027984088514967065
1,2013-10-01,LowVol,-0.0227942468185642,0.0026656529581060183
1,2013-10-02,LowVol,-0.0211609452078391,0.002662846671112971
1,2013-10-03,LowVol,0.0092471599622545,0.0024645493085009972
1,2013-10-04,LowVol,0.0081119195997207,0.002404695007480143
1,2013-10-07,LowVol,0.0209646851813796,0.00288494129819015
1,2013-10-08,LowVol,0.0255017338574574,0.0010661545789601159
1,2013-10-09,LowVol,0.0390702086657288,0.001154705376185289
1,2013-10-10,LowVol,0.0239399706417071,0.00022185180391781284
1,2013-10-11,LowVol,0.0242569392449876,0.0008835801103792843
1,2013-10-14,LowVol,0.0202404146739931,-3.683244623965119e-05
1,2013-10-15,LowVol,0.0336472116560231,-0.0003096903615964413
1,2013-10-16,LowVol,0.0145291429681975,-9.768802078064887e-05
1,2013-10-17,LowVol,0.0111426602457727,0.00028118804864822947
1,2013-10-18,LowVol,0.0089456172404229,-0.0002808649237844587
1,2013-10-21,LowVol,0.0104932154362167,0.00037869841782785664
1,2013-10-22,LowVol,0.010033475143985,0.0004848182031829648
1,2013-10-23,LowVol,0.0098527660573337,0.0010970564632880881
1,2013-10-24,LowVol,0.0036535772222801,0.0013322518837793193
1,2013-10-25,LowVol,0.0014776453672642,0.0012283041933457068
1,2013-10-28,LowVol,0.0034048980115495,0.0012875794464908337
1,2013-10-29,LowVol,-0.0050797147655776,0.0012306241597335773
1,2013-10-30,LowVol,0.0049913177194786,0.0011902605982400689
1,2013-10-31,LowVol,-0.0048921947325316,0.002298411950276679
1,2013-11-01,LowVol,0.0061291445740925,0.002374769016902081
1,2013-11-04,LowVol,0.0027712809241873,0.0021872497099075855
1,2013-11-05,LowVol,0.0039145071383168,0.0025076050620950665
1,2013-11-06,LowVol,0.0068299916397986,0.0021544866963137
1,2013-11-07,LowVol,0.0248100686483994,0.002624336430061446
1,2013-11-08,LowVol,0.0155675121427598,0.001778739019814377
1,2013-11-11,LowVol,0.0118428134504322,0.0021606645278981138
1,2013-11-12,LowVol,0.0116975165503032,0.002197123488762414
1,2013-11-13,LowVol,0.0005043451066581,0.0018134916482461366
1,2013-11-14,LowVol,0.0035701395258143,0.0004938789259119901
1,2013-11-15,LowVol,0.00422135250502,0.0011602136295414541
1,2013-11-18,LowVol,0.0067435998808662,0.001155918243437537
1,2013-11-19,LowVol,0.0092161784791326,0.0011848787659543983
1,2013-11-20,LowVol,0.0148485584125774,0.002221310211735695
1,2013-11-21,LowVol,0.0060583504614704,0.002047071569415107
1,2013-11-22,LowVol,-0.0015488353363602,0.002124213957928873
1,2013-11-25,LowVol,-0.0048717081558418,0.001986775990077099
1,2013-11-26,LowVol,-0.0052576115418858,0.00123222709870218
1,2013-11-27,LowVol,-0.0120359642415122,0.0012916148552397165
1,2013-11-29,LowVol,-0.0003314328948822,0.002212351461641227
1,2013-12-02,LowVol,0.0048193372629823,0.002411986855498664
1,2013-12-03,LowVol,0.0055637708279276,0.002568912843960726
1,2013-12-04,LowVol,-0.0056198070912187,0.002568912843960726
1,2013-12-05,LowVol,-0.004526487156434,0.002938208463203424
1,2013-12-06,LowVol,-0.0156402794336311,0.002172809811814485
1,2013-12-09,LowVol,-0.0120174887902675,0.0020317752673645172
1,2013-12-10,LowVol,-0.0116187060496912,0.002281573436099413
1,2013-12-11,LowVol,0.0166745619796548,0.002675434011435516
1,2013-12-12,LowVol,0.0188620356592124,0.002618911688582516
1,2013-12-13,LowVol,0.02490378359069,0.0028229550233960644
1,2013-12-16,LowVol,0.023997678059874,0.002663813011130762
1,2013-12-17,LowVol,0.0295165783320665,0.002663813011130762
1,2013-12-18,LowVol,0.0173810232229496,0.00028160019217263264
1,2013-12-19,LowVol,0.0185031424072437,0.00017638149581276606
1,2013-12-20,LowVol,0.0124479752434667,7.935735360075696e-05
1,2013-12-23,LowVol,0.0118340319605845,0.0004894783508794935
1,2013-12-24,LowVol,-5.466976578694105e-05,0.0007392403741503154
1,2013-12-26,LowVol,-0.005275631299525,0.0010543992289412153
1,2013-12-27,LowVol,-0.0081042128569033,0.0009177439461301089
