fold,Date,regime,y_true,y_pred
0,2012-10-02,LowVol,-0.002076046953773,0.009929024508379021
0,2012-10-03,LowVol,-0.012474981818599,0.00670722165523783
0,2012-10-04,LowVol,-0.0189558231549038,0.00043367937675921494
0,2012-10-05,LowVol,-0.022239020612366,8.603257965020322e-07
0,2012-10-08,LowVol,-0.0107113959133565,0.002184364418496997
0,2012-10-09,LowVol,0.0092919341907657,0.003997003552961917
0,2012-10-10,LowVol,0.0203794066561333,0.007396305953869763
0,2012-10-11,LowVol,0.0171598180234036,0.007580166334486496
0,2012-10-12,LowVol,0.0034992223423711,0.0067955606273008605
0,2012-10-15,LowVol,-0.00465010648212,0.008757945469987611
0,2012-10-16,LowVol,-0.0283076785212023,-8.89111789775057e-05
0,2012-10-17,LowVol,-0.0354307116551009,-0.0015033525803486109
0,2012-10-18,LowVol,-0.0301061231119396,-0.0002857012896301513
0,2012-10-19,LowVol,-0.0142266171286057,-0.003114867072656074
0,2012-10-22,LowVol,-0.0143639508005892,0.002031629423404426
0,2012-10-23,LowVol,0.0099702560947778,-0.0057768307645817045
0,2012-10-24,LowVol,0.0038293209874424,-0.0013139151030796855
0,2012-10-25,LowVol,0.0029699395381221,-0.002805390542441962
0,2012-10-26,LowVol,0.0113899508848496,-0.0012191305239473368
0,2012-10-31,LowVol,-0.0115321182144959,0.002063402251502775
0,2012-11-01,LowVol,-0.03353664339849,0.0005571189474247722
0,2012-11-02,LowVol,-0.0240181901142514,-0.005133252512845491
0,2012-11-05,LowVol,-0.0252378724280789,-0.0023972563724938287
0,2012-11-06,LowVol,-0.0361641795277148,-0.003412073437517614
0,2012-11-07,LowVol,-0.0271256290913703,-0.0033724431375909466
0,2012-11-08,LowVol,-0.01695169359234,0.002128909146317702
0,2012-11-09,LowVol,-0.0129557582906459,-0.00211004618907203
0,2012-11-12,LowVol,0.0062193508985457,0.00015721560628948668
0,2012-11-13,LowVol,0.0101605249471146,0.004428645077128892
0,2012-11-14,LowVol,0.0258953746093322,0.004165673968356818
0,2012-11-15,LowVol,0.0416366767917473,-0.0028522825221176137
0,2012-11-16,LowVol,0.0343180637541926,-0.005090260425558995
0,2012-11-19,HighVol,0.0086254711724911,-0.0050159970863821995
0,2012-11-20,HighVol,0.0163087228401985,-0.005240623227502492
0,2012-11-21,HighVol,0.0191466046714543,-0.003731612392807359
0,2012-11-23,HighVol,0.0056591769285081,-0.0013666828139323715
0,2012-11-26,HighVol,0.0028362257947973,-0.004908401424330487
0,2012-11-27,HighVol,0.006555586037318,-0.0045306349257604964
0,2012-11-28,HighVol,0.000282540533897,-0.0077345741225767
0,2012-11-29,HighVol,-0.0009847425158718,-0.006889733819648549
0,2012-11-30,HighVol,0.0018288587098085,-0.0039348450387742765
0,2012-12-03,HighVol,0.0072105941794173,-0.0021125754875113982
0,2012-12-04,HighVol,0.0155044775735002,0.0022234113658259305
0,2012-12-05,LowVol,0.0142048822834148,0.002552492659255837
0,2012-12-06,LowVol,0.0045783021528138,0.003044459946313699
0,2012-12-07,LowVol,-0.0021766286822157,0.0026690452718105655
0,2012-12-10,LowVol,0.0091247747498437,0.0026781990779146643
0,2012-12-11,LowVol,0.013454875719661,0.0010224693764334179
0,2012-12-12,LowVol,0.0054351207989273,0.002857391484346355
0,2012-12-13,LowVol,0.0174573199449541,0.008658205631557985
0,2012-12-14,LowVol,0.0119827290086409,0.008050883735662064
0,2012-12-17,LowVol,-0.0028545740615869,0.0011438543166571995
0,2012-12-18,LowVol,-0.0179859861853196,0.002392249222881597
0,2012-12-19,LowVol,-0.0119621894581165,-0.00021844897448063184
0,2012-12-20,LowVol,-0.0282306540245635,-0.001484143857962645
0,2012-12-21,LowVol,-0.0026615674875796,-0.004335654817225311
0,2012-12-24,LowVol,0.0260629474770004,0.00556295988499374
0,2012-12-26,LowVol,0.0280773885580623,0.0047997321809621725
0,2012-12-27,LowVol,0.0339789385959019,0.00015696223551743739
0,2012-12-28,LowVol,0.0424196208018041,-0.0014357063870292328
0,2012-12-31,LowVol,0.0220493329268611,-0.003526225445062962
0,2013-01-02,LowVol,-0.0009587314646184,-0.0015085794464879604
0,2013-01-03,LowVol,0.0092640503202996,0.0005165654390418082
0,2013-01-04,LowVol,0.0047821923391719,0.0008232643992305947
0,2013-01-07,LowVol,0.0068509041004398,0.0005570066720340377
0,2013-01-08,HighVol,0.0104430034055351,-0.0016772330673236297
0,2013-01-09,HighVol,0.0077441032884195,0.001449437215935705
0,2013-01-10,HighVol,0.0062547707013,-1.8841164808240566e-05
0,2013-01-11,HighVol,0.0085676958301079,0.00018182432020235337
0,2013-01-14,LowVol,0.0146964867507475,-0.0008718937198931187
0,2013-01-15,LowVol,0.0156391036381626,9.451797588853498e-05
0,2013-01-16,LowVol,0.0160488985344826,0.004109025487839238
0,2013-01-17,LowVol,0.0152028983174161,0.001262256503011475
0,2013-01-18,LowVol,0.0117304024318074,0.001115685156518652
0,2013-01-22,LowVol,0.0102597601297429,0.002765916145394157
0,2013-01-23,LowVol,0.0046862090349848,0.0037874146165052846
0,2013-01-24,LowVol,0.0019407639715811,0.003055088905163909
0,2013-01-25,LowVol,0.0065887411907674,0.0033066189770765636
0,2013-01-28,LowVol,-0.0035313760356928,0.00403894468841794
0,2013-01-29,LowVol,0.002588087401051,0.005087372818025288
0,2013-01-30,LowVol,0.0072635737566453,0.0036457590247763816
0,2013-01-31,LowVol,0.0084172393996111,0.00455763426892988
0,2013-02-01,LowVol,0.0037030089623679,0.0016124330566192463
0,2013-02-04,LowVol,0.0149123776312729,0.0050187858070394826
0,2013-02-05,LowVol,0.0064219379419372,0.0031619809284272635
0,2013-02-06,LowVol,0.0065492644534361,0.002636853715256522
0,2013-02-07,LowVol,0.0088101504785769,0.0016421058038356307
0,2013-02-08,LowVol,0.0020419725511802,0.0029784479804571815
0,2013-02-11,LowVol,0.0097510530118123,0.0033136191246310185
0,2013-02-12,LowVol,-0.0044728208372265,0.00507168674864173
0,2013-02-13,LowVol,-0.0113706006326567,0.0022535075884151066
0,2013-02-14,LowVol,-0.0026266245367118,0.0011750891938667452
0,2013-02-15,LowVol,-0.0204457567954047,0.004895661910841985
0,2013-02-19,LowVol,-0.0210767093372257,0.0016057518680177446
0,2013-02-20,LowVol,0.0037665798388599,0.004557206756603896
0,2013-02-21,LowVol,0.007911029609662,0.006382507912839488
0,2013-02-22,LowVol,0.0014481728866437,0.0031627449493741486
0,2013-02-25,LowVol,0.0263086189690124,-0.0003132185238187463
0,2013-02-26,LowVol,0.0284630498679079,0.0002621725756735616
0,2013-02-27,LowVol,0.0170494549419686,-0.0016187522638477791
0,2013-02-28,LowVol,0.0209088468314571,-0.0008740362823862822
0,2013-03-01,LowVol,0.0218929092058233,-0.0041358618528910766
0,2013-03-04,LowVol,0.020337523403525,-0.0021663559375680683
0,2013-03-05,LowVol,0.0090084222484043,0.00026476752042399405
0,2013-03-06,LowVol,0.0090614039533152,-0.0012354937351511939
0,2013-03-07,LowVol,0.012598841890465,-0.0036931102351776286
0,2013-03-08,LowVol,0.0069673309251034,-0.0014356680124676879
0,2013-03-11,LowVol,-0.002375871826188,-0.00033405984796568296
0,2013-03-12,LowVol,-0.0024555133745285,0.0008765059510525614
0,2013-03-13,LowVol,0.0030946525286748,0.0009251534428958469
0,2013-03-14,LowVol,-0.0107410384842773,0.0013397308215421357
0,2013-03-15,LowVol,-0.001476259637317,0.0011199375539736854
0,2013-03-18,LowVol,-0.0001286829793893,0.004698733348999756
0,2013-03-19,LowVol,0.0102190743723757,0.0048106695074126935
0,2013-03-20,LowVol,0.0032110429061165,0.005172375402589732
0,2013-03-21,LowVol,0.0149646489353165,0.009491282210091788
0,2013-03-22,LowVol,0.0028924038669881,0.005724948489591082
0,2013-03-25,LowVol,0.0120677578083276,0.009456077677388233
0,2013-03-26,LowVol,-0.0061459295127457,0.003955189538727756
0,2013-03-27,LowVol,-0.002112471906273,0.003325781847742708
0,2013-03-28,LowVol,-0.0096377689678979,0.0027894267130025843
0,2013-04-01,LowVol,0.0010249743649148,0.00617950617511202
0,2013-04-02,LowVol,-0.0004461446394211,0.00195599603767431
0,2013-04-03,LowVol,0.0221605400536815,0.0024644156136224256
0,2013-04-04,LowVol,0.0213654420032425,0.0027120490537738966
0,2013-04-05,LowVol,0.0234593644361462,0.005850124322520602
0,2013-04-08,LowVol,-0.0069776656043719,0.004671317570130017
0,2013-04-09,LowVol,0.0042108858700498,0.002761035612836806
0,2013-04-10,LowVol,-0.0224366020462998,-0.0015668210995196934
0,2013-04-11,LowVol,-0.0317234169429203,-0.00044798816049591687
0,2013-04-12,LowVol,-0.0209067059140836,-0.0008610466554405214
0,2013-04-15,LowVol,0.0067691468374104,-0.000278436314183326
0,2013-04-16,LowVol,0.00235014270503,-0.003318207191796212
0,2013-04-17,HighVol,0.0178588297740356,-0.0003283611447848153
0,2013-04-18,HighVol,0.0284159806639758,-0.002723564112373752
0,2013-04-19,HighVol,0.0177514902099424,0.002857959269297405
0,2013-04-22,HighVol,0.0200419204320214,0.001802641471048413
0,2013-04-23,HighVol,0.0120420198295361,-0.00479060179985202
0,2013-04-24,HighVol,0.0025328249791827,-0.0026978468421644296
0,2013-04-25,HighVol,0.0077595487762502,-0.001974475613513457
0,2013-04-26,HighVol,0.0197799896980856,-0.0019393955898748471
0,2013-04-29,HighVol,0.015568837396239,-0.003902830046528274
0,2013-04-30,HighVol,0.0182868552910167,-0.0020081249255939444
0,2013-05-01,HighVol,0.0319687245032442,0.0006205808094060252
0,2013-05-02,HighVol,0.0195927789444112,-0.0001898900316410796
0,2013-05-03,HighVol,0.0126418436311399,0.00027550043828790784
0,2013-05-06,HighVol,0.0108785142515122,0.0016536228892130459
0,2013-05-07,HighVol,0.0161748415562219,-0.0012492400825768995
0,2013-05-08,HighVol,0.0170203107980377,0.0016390839870658372
0,2013-05-09,HighVol,0.0151030932920186,0.0010175001017054327
0,2013-05-10,HighVol,0.021602176126269,0.001956115906963481
0,2013-05-13,LowVol,0.0207289097747702,0.0013919081911523028
0,2013-05-14,LowVol,0.01174113605934,0.003133408493556102
0,2013-05-15,LowVol,-0.0011440328753709,0.002843431155478249
0,2013-05-16,LowVol,0.0006654779385733,0.003922648035555078
0,2013-05-17,LowVol,-0.0097643466479417,0.0017566995283531557
0,2013-05-20,LowVol,-0.0037741215469967,0.0017443570567201507
0,2013-05-21,LowVol,-0.0116648421041067,0.003503582782278308
0,2013-05-22,LowVol,-0.000602933554186,0.007421370411666835
0,2013-05-23,LowVol,-0.0120884515543929,0.009730896703627933
0,2013-05-24,LowVol,-0.0058067481446664,0.011859434519101217
0,2013-05-28,LowVol,-0.0164761452650392,0.009174058176182739
0,2013-05-29,LowVol,-0.0239075638570679,0.009543065745523696
0,2013-05-30,LowVol,-0.0186931034697553,0.010057513191474337
0,2013-05-31,LowVol,0.0082595938561962,0.004523627459271618
0,2013-06-03,LowVol,0.0027378873537957,0.005703407950460649
0,2013-06-04,LowVol,-0.0028126294535834,0.005624977772711479
0,2013-06-05,LowVol,0.0029765209032568,-0.0004583545770573006
0,2013-06-06,LowVol,0.0090945371298258,-0.00024407472316911687
0,2013-06-07,LowVol,-0.0098302021175635,-0.006842970450809864
0,2013-06-10,LowVol,-0.0021845151537099,-0.00044336865545836757
0,2013-06-11,LowVol,0.0161865978882078,0.0008916397923434867
0,2013-06-12,LowVol,0.0105096631377825,-0.0030263364856667222
0,2013-06-13,LowVol,-0.0292923441307441,-0.004729585734486896
0,2013-06-14,LowVol,-0.0200289080528152,0.002210291113462371
0,2013-06-17,LowVol,-0.0398255588060254,-0.0008690644990539743
0,2013-06-18,LowVol,-0.0381983593644051,-0.001676757608020543
0,2013-06-19,HighVol,-0.0150661077645565,-0.00503547639295505
0,2013-06-20,HighVol,0.0158868718540687,0.0024888464181283426
0,2013-06-21,HighVol,0.0084867904276004,-0.003779955602058134
0,2013-06-24,HighVol,0.0273778475405104,-0.0012396235077758826
0,2013-06-25,HighVol,0.0166486227287379,-0.00020490581855268708
0,2013-06-26,HighVol,0.0071184517355593,0.002048134386871849
0,2013-06-27,HighVol,0.0120439159058127,0.0004513147214098483
0,2013-06-28,HighVol,0.0220045228178116,-0.002390375512381711
0,2013-07-01,HighVol,0.0233640715916276,-0.004292128287935874
0,2013-07-02,HighVol,0.0246885630848829,-0.00098824790906402
0,2013-07-03,HighVol,0.0381939934045032,8.141566337271846e-05
0,2013-07-05,HighVol,0.0275428741511982,-0.00241135729889865
0,2013-07-08,HighVol,0.0256182150245307,-0.005337661926938808
0,2013-07-09,HighVol,0.0144735381989149,-0.0012273449522111743
0,2013-07-10,HighVol,0.0167078185034093,-0.0005956009334203067
0,2013-07-11,HighVol,0.0085404784608955,0.002236537366287922
0,2013-07-12,HighVol,0.0099097020614455,-0.001337768041391195
0,2013-07-15,HighVol,0.0080284491318998,0.001368209756600012
0,2013-07-16,HighVol,0.0096702347054358,-0.00020762917382036167
0,2013-07-17,HighVol,0.0033938304908847,-0.00041253345708621255
0,2013-07-18,LowVol,0.0003552812564404,0.0019183962993232718
0,2013-07-19,LowVol,-0.0003546510921633,0.002938848809254868
0,2013-07-22,LowVol,-0.0053691321880636,0.001536487296606068
0,2013-07-23,LowVol,-0.0032519392272341,0.004543078109277036
0,2013-07-24,LowVol,0.0011276762833993,0.007334955964362977
0,2013-07-25,LowVol,0.01024114950846,0.007946180624802145
0,2013-07-26,LowVol,0.0108803879704408,0.007946180624802145
0,2013-07-29,LowVol,0.0125158804615468,0.01176612316353229
0,2013-07-30,LowVol,0.0067624580922858,0.010773060133174783
0,2013-07-31,LowVol,0.0027856189966177,0.008592563218149628
0,2013-08-01,LowVol,-0.0050389514414023,0.003384045776042508
0,2013-08-02,LowVol,-0.0095935294544551,0.0042236785817446835
0,2013-08-05,LowVol,-0.009314518583222,0.005436289298125333
0,2013-08-06,LowVol,-0.0007075223946925,0.00629907889826117
0,2013-08-07,LowVol,-0.0026002845590178,0.005518451239596078
0,2013-08-08,LowVol,-0.0201415626851143,0.004780267176741567
0,2013-08-09,LowVol,-0.0205542188931536,0.005991547114278326
0,2013-08-12,LowVol,-0.025664222160336,0.009189067994077487
0,2013-08-13,LowVol,-0.0237602355425695,0.003984695157556851
0,2013-08-14,LowVol,-0.0247720102018181,0.006351489874324212
0,2013-08-15,LowVol,-0.001923190410032,0.0060761902082269665
0,2013-08-16,LowVol,0.0047639117249462,0.006270745270263866
0,2013-08-19,LowVol,0.0074654788727352,0.0027623978272951102
0,2013-08-20,LowVol,-0.0135887452653256,0.005623676181081445
0,2013-08-21,LowVol,-0.0039498589121358,0.001868936369137857
0,2013-08-22,LowVol,-0.0113817046614479,0.0030697541348038847
0,2013-08-23,LowVol,-0.0178246483092279,-9.414656899539112e-05
0,2013-08-26,LowVol,-0.0096988308467549,0.0022703378009700536
0,2013-08-27,LowVol,0.0148165425022899,-0.007484806440082304
0,2013-08-28,LowVol,0.0125068522189115,-0.0033342643926440704
0,2013-08-29,LowVol,0.011390689943739,-0.004996670929313044
0,2013-08-30,LowVol,0.0243199857121827,-0.004988914779095567
0,2013-09-03,LowVol,0.0272518689178564,-0.00310764061002807
1,2013-09-04,LowVol,0.0220213273526375,-0.002075521102963816
1,2013-09-05,LowVol,0.0180163756464886,0.0007129998640656936
1,2013-09-06,LowVol,0.0198146101248748,-0.003949050929786683
1,2013-09-09,LowVol,0.0159877513963913,-0.002568659558750388
1,2013-09-10,LowVol,0.0130283315674439,-0.002162369390625281
1,2013-09-11,LowVol,0.0215466127373249,-0.0019821453088339543
1,2013-09-12,LowVol,0.0225508527778208,-0.0018419118794608998
1,2013-09-13,LowVol,0.0131230646345208,-0.0011122203138306636
1,2013-09-16,LowVol,0.0026320793695164,-0.0004815844411902483
1,2013-09-17,LowVol,-0.0041718384553274,0.001410228990162465
1,2013-09-18,LowVol,-0.0184110278797826,9.68255656218543e-05
1,2013-09-19,LowVol,-0.0129823555042728,-0.0016125550334940481
1,2013-09-20,LowVol,-0.0106019377932689,-0.0011497327596143299
1,2013-09-23,LowVol,-0.0112986600245869,0.0032404272195090335
1,2013-09-24,LowVol,-0.0011207698171795,0.00485860997311441
1,2013-09-25,LowVol,0.0008281714047078,0.006224806478396726
1,2013-09-26,LowVol,-0.0121988915799895,0.006832814298891451
1,2013-09-27,LowVol,-0.0001182731050434,0.006762491776931714
1,2013-09-30,LowVol,-0.0034521261925749,0.01019835691499904
1,2013-10-01,LowVol,-0.0227944653658201,0.005493363542181974
1,2013-10-02,LowVol,-0.0211607213511897,0.005539296003699034
1,2013-10-03,LowVol,0.0092472729322619,0.0058213777347980574
1,2013-10-04,LowVol,0.0081112432388554,0.004781884287992112
1,2013-10-07,LowVol,0.0209639947368622,0.006074751660826937
1,2013-10-08,LowVol,0.0255011617028055,-0.00042870644737582063
1,2013-10-09,LowVol,0.0390705427745607,-0.003413839903772907
1,2013-10-10,LowVol,0.0239400798969033,-0.0011772101165113665
1,2013-10-11,LowVol,0.0242576119507231,-0.001184868533729125
1,2013-10-14,LowVol,0.0202410815714888,-0.0032148354043822582
1,2013-10-15,LowVol,0.0336475651848278,-0.003775002560891346
1,2013-10-16,LowVol,0.0145288048285698,-0.005388817271468058
1,2013-10-17,LowVol,0.0111414553133826,-0.0017647305509695139
1,2013-10-18,LowVol,0.0089448532645342,-0.0008261300603468038
1,2013-10-21,LowVol,0.0104928840050919,-0.0015648956854497672
1,2013-10-22,LowVol,0.0100340170753605,-0.00028819765493567754
1,2013-10-23,LowVol,0.0098526554474398,-0.00039930161437351795
1,2013-10-24,LowVol,0.0036543375703654,0.003042951208136343
1,2013-10-25,LowVol,0.0014780763311161,0.0020776645984591784
1,2013-10-28,LowVol,0.0034046823784639,0.0017054702090727313
1,2013-10-29,LowVol,-0.0050800337785372,0.0017853866100820735
1,2013-10-30,LowVol,0.0049915320114886,0.0011542166233654476
1,2013-10-31,LowVol,-0.0048917649078883,0.0038844770726322916
1,2013-11-01,LowVol,0.0061290364525823,0.0029471740064947326
1,2013-11-04,LowVol,0.0027711738380971,0.0030452238738740106
1,2013-11-05,LowVol,0.0039147219909274,0.005196748453578728
1,2013-11-06,LowVol,0.0068293481663621,0.0031545068204417207
1,2013-11-07,LowVol,0.02481006327706,0.004555163750818862
1,2013-11-08,LowVol,0.0155678325674293,0.0012034439817460029
1,2013-11-11,LowVol,0.0118427079249723,0.005004785194160078
1,2013-11-12,LowVol,0.0116976210542625,0.001427972188396633
1,2013-11-13,LowVol,0.0005049822008902,0.001541277282622505
1,2013-11-14,LowVol,0.0035698218859996,-0.00032557457496688565
1,2013-11-15,LowVol,0.0042210356603105,0.0010704909317293036
1,2013-11-18,LowVol,0.0067440234654021,0.00032274961942500217
1,2013-11-19,LowVol,0.0092160697846013,8.064926900735962e-05
1,2013-11-20,LowVol,0.0148483414821454,0.0019463236838771513
1,2013-11-21,LowVol,0.0060584563519274,0.0024711704522082773
1,2013-11-22,LowVol,-0.0015490447941108,0.0027637126784533805
1,2013-11-25,LowVol,-0.0048713926345818,0.0021681393211199786
1,2013-11-26,LowVol,-0.0052580296568802,0.0010373421005349709
1,2013-11-27,LowVol,-0.0120361720824248,0.0024837660404060185
1,2013-11-29,LowVol,-0.0003314328948822,0.004519378731472569
1,2013-12-02,LowVol,0.0048194431653525,0.0030943827443829486
1,2013-12-03,LowVol,0.0055627144327177,0.004139785019743838
1,2013-12-04,LowVol,-0.0056194922006985,0.004466328296266519
1,2013-12-05,LowVol,-0.0045271225754945,0.006576408139025016
1,2013-12-06,LowVol,-0.0156405933945962,0.0029359384864189463
1,2013-12-09,LowVol,-0.012017698821279,0.0011958453648871366
1,2013-12-10,LowVol,-0.0116180835536513,0.0025569765842081604
1,2013-12-11,LowVol,0.0166742423520012,0.0070243250495245005
