Date,prediction,actual_return_5d,regime,fold_id
2012-10-09,0.0039970035529619,0.0092919341907657,LowVol,0
2012-10-10,0.0073963059538697,0.0203794066561333,LowVol,0
2012-10-11,0.0075801663344864,0.0171598180234036,LowVol,0
2012-10-12,0.0067955606273008,0.0034992223423711,LowVol,0
2012-10-15,0.0087579454699876,-0.00465010648212,LowVol,0
2012-10-16,-8.89111789775057e-05,-0.0283076785212023,LowVol,0
2012-10-17,-0.0015033525803486,-0.0354307116551009,LowVol,0
2012-10-18,-0.0002857012896301,-0.0301061231119396,LowVol,0
2012-10-19,-0.003114867072656,-0.0142266171286057,LowVol,0
2012-10-22,0.0020316294234044,-0.0143639508005892,LowVol,0
2012-10-23,-0.0057768307645817,0.0099702560947778,LowVol,0
2012-10-24,-0.0013139151030796,0.0038293209874424,LowVol,0
2012-10-25,-0.0028053905424419,0.0029699395381221,LowVol,0
2012-10-26,-0.0012191305239473,0.0113899508848496,LowVol,0
2012-10-31,0.0020634022515027,-0.0115321182144959,LowVol,0
2012-11-01,0.0005571189474247,-0.03353664339849,LowVol,0
2012-11-02,-0.0051332525128454,-0.0240181901142514,LowVol,0
2012-11-05,-0.0023972563724938,-0.0252378724280789,LowVol,0
2012-11-06,-0.0034120734375176,-0.0361641795277148,LowVol,0
2012-11-07,-0.0033724431375909,-0.0271256290913703,LowVol,0
2012-11-08,0.0021289091463177,-0.01695169359234,LowVol,0
2012-11-09,-0.002110046189072,-0.0129557582906459,LowVol,0
2012-11-12,0.0001572156062894,0.0062193508985457,LowVol,0
2012-11-13,0.0044286450771288,0.0101605249471146,LowVol,0
2012-11-14,0.0041656739683568,0.0258953746093322,LowVol,0
2012-11-15,-0.0028522825221176,0.0416366767917473,LowVol,0
2012-11-16,-0.0050902604255589,0.0343180637541926,LowVol,0
2012-11-19,-0.0050159970863821,0.0086254711724911,HighVol,0
2012-11-20,-0.0052406232275024,0.0163087228401985,HighVol,0
2012-11-21,-0.0037316123928073,0.0191466046714543,HighVol,0
2012-11-23,-0.0013666828139323,0.0056591769285081,HighVol,0
2012-11-26,-0.0049084014243304,0.0028362257947973,HighVol,0
2012-11-27,-0.0045306349257604,0.006555586037318,HighVol,0
2012-11-28,-0.0077345741225767,0.000282540533897,HighVol,0
2012-11-29,-0.0068897338196485,-0.0009847425158718,HighVol,0
2012-11-30,-0.0039348450387742,0.0018288587098085,HighVol,0
2012-12-03,-0.0021125754875113,0.0072105941794173,HighVol,0
2012-12-04,0.0022234113658259,0.0155044775735002,HighVol,0
2012-12-05,0.0025524926592558,0.0142048822834148,LowVol,0
2012-12-06,0.0030444599463136,0.0045783021528138,LowVol,0
2012-12-07,0.0026690452718105,-0.0021766286822157,LowVol,0
2012-12-10,0.0026781990779146,0.0091247747498437,LowVol,0
2012-12-11,0.0010224693764334,0.013454875719661,LowVol,0
2012-12-12,0.0028573914843463,0.0054351207989273,LowVol,0
2012-12-13,0.0086582056315579,0.0174573199449541,LowVol,0
2012-12-14,0.008050883735662,0.0119827290086409,LowVol,0
2012-12-17,0.0011438543166571,-0.0028545740615869,LowVol,0
2012-12-18,0.0023922492228815,-0.0179859861853196,LowVol,0
2012-12-19,-0.0002184489744806,-0.0119621894581165,LowVol,0
2012-12-20,-0.0014841438579626,-0.0282306540245635,LowVol,0
2012-12-21,-0.0043356548172253,-0.0026615674875796,LowVol,0
2012-12-24,0.0055629598849937,0.0260629474770004,LowVol,0
2012-12-26,0.0047997321809621,0.0280773885580623,LowVol,0
2012-12-27,0.0001569622355174,0.0339789385959019,LowVol,0
2012-12-28,-0.0014357063870292,0.0424196208018041,LowVol,0
2012-12-31,-0.0035262254450629,0.0220493329268611,LowVol,0
2013-01-02,-0.0015085794464879,-0.0009587314646184,LowVol,0
2013-01-03,0.0005165654390418,0.0092640503202996,LowVol,0
2013-01-04,0.0008232643992305,0.0047821923391719,LowVol,0
2013-01-07,0.000557006672034,0.0068509041004398,LowVol,0
2013-01-08,-0.0016772330673236,0.0104430034055351,HighVol,0
2013-01-09,0.0014494372159357,0.0077441032884195,HighVol,0
2013-01-10,-1.884116480824057e-05,0.0062547707013,HighVol,0
2013-01-11,0.0001818243202023,0.0085676958301079,HighVol,0
2013-01-14,-0.0008718937198931,0.0146964867507475,LowVol,0
2013-01-15,9.451797588853498e-05,0.0156391036381626,LowVol,0
2013-01-16,0.0041090254878392,0.0160488985344826,LowVol,0
2013-01-17,0.0012622565030114,0.0152028983174161,LowVol,0
2013-01-18,0.0011156851565186,0.0117304024318074,LowVol,0
2013-01-22,0.0027659161453941,0.0102597601297429,LowVol,0
2013-01-23,0.0037874146165052,0.0046862090349848,LowVol,0
2013-01-24,0.0030550889051639,0.0019407639715811,LowVol,0
2013-01-25,0.0033066189770765,0.0065887411907674,LowVol,0
2013-01-28,0.0040389446884179,-0.0035313760356928,LowVol,0
2013-01-29,0.0050873728180252,0.002588087401051,LowVol,0
2013-01-30,0.0036457590247763,0.0072635737566453,LowVol,0
2013-01-31,0.0045576342689298,0.0084172393996111,LowVol,0
2013-02-01,0.0016124330566192,0.0037030089623679,LowVol,0
2013-02-04,0.0050187858070394,0.0149123776312729,LowVol,0
2013-02-05,0.0031619809284272,0.0064219379419372,LowVol,0
2013-02-06,0.0026368537152565,0.0065492644534361,LowVol,0
2013-02-07,0.0016421058038356,0.0088101504785769,LowVol,0
2013-02-08,0.0029784479804571,0.0020419725511802,LowVol,0
2013-02-11,0.003313619124631,0.0097510530118123,LowVol,0
2013-02-12,0.0050716867486417,-0.0044728208372265,LowVol,0
2013-02-13,0.0022535075884151,-0.0113706006326567,LowVol,0
2013-02-14,0.0011750891938667,-0.0026266245367118,LowVol,0
2013-02-15,0.0048956619108419,-0.0204457567954047,LowVol,0
2013-02-19,0.0016057518680177,-0.0210767093372257,LowVol,0
2013-02-20,0.0045572067566038,0.0037665798388599,LowVol,0
2013-02-21,0.0063825079128394,0.007911029609662,LowVol,0
2013-02-22,0.0031627449493741,0.0014481728866437,LowVol,0
2013-02-25,-0.0003132185238187,0.0263086189690124,LowVol,0
2013-02-26,0.0002621725756735,0.0284630498679079,LowVol,0
2013-02-27,-0.0016187522638477,0.0170494549419686,LowVol,0
2013-02-28,-0.0008740362823862,0.0209088468314571,LowVol,0
2013-03-01,-0.004135861852891,0.0218929092058233,LowVol,0
2013-03-04,-0.002166355937568,0.020337523403525,LowVol,0
2013-03-05,0.0002647675204239,0.0090084222484043,LowVol,0
2013-03-06,-0.0012354937351511,0.0090614039533152,LowVol,0
2013-03-07,-0.0036931102351776,0.012598841890465,LowVol,0
2013-03-08,-0.0014356680124676,0.0069673309251034,LowVol,0
2013-03-11,-0.0003340598479656,-0.002375871826188,LowVol,0
2013-03-12,0.0008765059510525,-0.0024555133745285,LowVol,0
2013-03-13,0.0009251534428958,0.0030946525286748,LowVol,0
2013-03-14,0.0013397308215421,-0.0107410384842773,LowVol,0
2013-03-15,0.0011199375539736,-0.001476259637317,LowVol,0
2013-03-18,0.0046987333489997,-0.0001286829793893,LowVol,0
2013-03-19,0.0048106695074126,0.0102190743723757,LowVol,0
2013-03-20,0.0051723754025897,0.0032110429061165,LowVol,0
2013-03-21,0.0094912822100917,0.0149646489353165,LowVol,0
2013-03-22,0.005724948489591,0.0028924038669881,LowVol,0
2013-03-25,0.0094560776773882,0.0120677578083276,LowVol,0
2013-03-26,0.0039551895387277,-0.0061459295127457,LowVol,0
2013-03-27,0.0033257818477427,-0.002112471906273,LowVol,0
2013-03-28,0.0027894267130025,-0.0096377689678979,LowVol,0
2013-04-01,0.006179506175112,0.0010249743649148,LowVol,0
2013-04-02,0.0019559960376743,-0.0004461446394211,LowVol,0
2013-04-03,0.0024644156136224,0.0221605400536815,LowVol,0
2013-04-04,0.0027120490537738,0.0213654420032425,LowVol,0
2013-04-05,0.0058501243225206,0.0234593644361462,LowVol,0
2013-04-08,0.00467131757013,-0.0069776656043719,LowVol,0
2013-04-09,0.0027610356128368,0.0042108858700498,LowVol,0
2013-04-10,-0.0015668210995196,-0.0224366020462998,LowVol,0
2013-04-11,-0.0004479881604959,-0.0317234169429203,LowVol,0
2013-04-12,-0.0008610466554405,-0.0209067059140836,LowVol,0
2013-04-15,-0.0002784363141833,0.0067691468374104,LowVol,0
2013-04-16,-0.0033182071917962,0.00235014270503,LowVol,0
2013-04-17,-0.0003283611447848,0.0178588297740356,HighVol,0
2013-04-18,-0.0027235641123737,0.0284159806639758,HighVol,0
2013-04-19,0.0028579592692974,0.0177514902099424,HighVol,0
2013-04-22,0.0018026414710484,0.0200419204320214,HighVol,0
2013-04-23,-0.004790601799852,0.0120420198295361,HighVol,0
2013-04-24,-0.0026978468421644,0.0025328249791827,HighVol,0
2013-04-25,-0.0019744756135134,0.0077595487762502,HighVol,0
2013-04-26,-0.0019393955898748,0.0197799896980856,HighVol,0
2013-04-29,-0.0039028300465282,0.015568837396239,HighVol,0
2013-04-30,-0.0020081249255939,0.0182868552910167,HighVol,0
2013-05-01,0.000620580809406,0.0319687245032442,HighVol,0
2013-05-02,-0.000189890031641,0.0195927789444112,HighVol,0
2013-05-03,0.0002755004382879,0.0126418436311399,HighVol,0
2013-05-06,0.001653622889213,0.0108785142515122,HighVol,0
2013-05-07,-0.0012492400825768,0.0161748415562219,HighVol,0
2013-05-08,0.0016390839870658,0.0170203107980377,HighVol,0
2013-05-09,0.0010175001017054,0.0151030932920186,HighVol,0
2013-05-10,0.0019561159069634,0.021602176126269,HighVol,0
2013-05-13,0.0013919081911523,0.0207289097747702,LowVol,0
2013-05-14,0.0031334084935561,0.01174113605934,LowVol,0
2013-05-15,0.0028434311554782,-0.0011440328753709,LowVol,0
2013-05-16,0.003922648035555,0.0006654779385733,LowVol,0
2013-05-17,0.0017566995283531,-0.0097643466479417,LowVol,0
2013-05-20,0.0017443570567201,-0.0037741215469967,LowVol,0
2013-05-21,0.0035035827822783,-0.0116648421041067,LowVol,0
2013-05-22,0.0074213704116668,-0.000602933554186,LowVol,0
2013-05-23,0.0097308967036279,-0.0120884515543929,LowVol,0
2013-05-24,0.0118594345191012,-0.0058067481446664,LowVol,0
2013-05-28,0.0091740581761827,-0.0164761452650392,LowVol,0
2013-05-29,0.0095430657455236,-0.0239075638570679,LowVol,0
2013-05-30,0.0100575131914743,-0.0186931034697553,LowVol,0
2013-05-31,0.0045236274592716,0.0082595938561962,LowVol,0
2013-06-03,0.0057034079504606,0.0027378873537957,LowVol,0
2013-06-04,0.0056249777727114,-0.0028126294535834,LowVol,0
2013-06-05,-0.0004583545770573,0.0029765209032568,LowVol,0
2013-06-06,-0.0002440747231691,0.0090945371298258,LowVol,0
2013-06-07,-0.0068429704508098,-0.0098302021175635,LowVol,0
2013-06-10,-0.0004433686554583,-0.0021845151537099,LowVol,0
2013-06-11,0.0008916397923434,0.0161865978882078,LowVol,0
2013-06-12,-0.0030263364856667,0.0105096631377825,LowVol,0
2013-06-13,-0.0047295857344868,-0.0292923441307441,LowVol,0
2013-06-14,0.0022102911134623,-0.0200289080528152,LowVol,0
2013-06-17,-0.0008690644990539,-0.0398255588060254,LowVol,0
2013-06-18,-0.0016767576080205,-0.0381983593644051,LowVol,0
2013-06-19,-0.005035476392955,-0.0150661077645565,HighVol,0
2013-06-20,0.0024888464181283,0.0158868718540687,HighVol,0
2013-06-21,-0.0037799556020581,0.0084867904276004,HighVol,0
2013-06-24,-0.0012396235077758,0.0273778475405104,HighVol,0
2013-06-25,-0.0002049058185526,0.0166486227287379,HighVol,0
2013-06-26,0.0020481343868718,0.0071184517355593,HighVol,0
2013-06-27,0.0004513147214098,0.0120439159058127,HighVol,0
2013-06-28,-0.0023903755123817,0.0220045228178116,HighVol,0
2013-07-01,-0.0042921282879358,0.0233640715916276,HighVol,0
2013-07-02,-0.000988247909064,0.0246885630848829,HighVol,0
2013-07-03,8.141566337271846e-05,0.0381939934045032,HighVol,0
2013-07-05,-0.0024113572988986,0.0275428741511982,HighVol,0
2013-07-08,-0.0053376619269388,0.0256182150245307,HighVol,0
2013-07-09,-0.0012273449522111,0.0144735381989149,HighVol,0
2013-07-10,-0.0005956009334203,0.0167078185034093,HighVol,0
2013-07-11,0.0022365373662879,0.0085404784608955,HighVol,0
2013-07-12,-0.0013377680413911,0.0099097020614455,HighVol,0
2013-07-15,0.0013682097566,0.0080284491318998,HighVol,0
2013-07-16,-0.0002076291738203,0.0096702347054358,HighVol,0
2013-07-17,-0.0004125334570862,0.0033938304908847,HighVol,0
2013-07-18,0.0019183962993232,0.0003552812564404,LowVol,0
2013-07-19,0.0029388488092548,-0.0003546510921633,LowVol,0
2013-07-22,0.001536487296606,-0.0053691321880636,LowVol,0
2013-07-23,0.004543078109277,-0.0032519392272341,LowVol,0
2013-07-24,0.0073349559643629,0.0011276762833993,LowVol,0
2013-07-25,0.0079461806248021,0.01024114950846,LowVol,0
2013-07-26,0.0079461806248021,0.0108803879704408,LowVol,0
2013-07-29,0.0117661231635322,0.0125158804615468,LowVol,0
2013-07-30,0.0107730601331747,0.0067624580922858,LowVol,0
2013-07-31,0.0085925632181496,0.0027856189966177,LowVol,0
2013-08-01,0.0033840457760425,-0.0050389514414023,LowVol,0
2013-08-02,0.0042236785817446,-0.0095935294544551,LowVol,0
2013-08-05,0.0054362892981253,-0.009314518583222,LowVol,0
2013-08-06,0.0062990788982611,-0.0007075223946925,LowVol,0
2013-08-07,0.005518451239596,-0.0026002845590178,LowVol,0
2013-08-08,0.0047802671767415,-0.0201415626851143,LowVol,0
2013-08-09,0.0059915471142783,-0.0205542188931536,LowVol,0
2013-08-12,0.0091890679940774,-0.025664222160336,LowVol,0
2013-08-13,0.0039846951575568,-0.0237602355425695,LowVol,0
2013-08-14,0.0063514898743242,-0.0247720102018181,LowVol,0
2013-08-15,0.0060761902082269,-0.001923190410032,LowVol,0
2013-08-16,0.0062707452702638,0.0047639117249462,LowVol,0
2013-08-19,0.0027623978272951,0.0074654788727352,LowVol,0
2013-08-20,0.0056236761810814,-0.0135887452653256,LowVol,0
2013-08-21,0.0018689363691378,-0.0039498589121358,LowVol,0
2013-08-22,0.0030697541348038,-0.0113817046614479,LowVol,0
2013-08-23,-9.414656899539112e-05,-0.0178246483092279,LowVol,0
2013-08-26,0.00227033780097,-0.0096988308467549,LowVol,0
2013-08-27,-0.0074848064400823,0.0148165425022899,LowVol,0
2013-08-28,-0.003334264392644,0.0125068522189115,LowVol,0
2013-08-29,-0.004996670929313,0.011390689943739,LowVol,0
2013-08-30,-0.0049889147790955,0.0243199857121827,LowVol,0
2013-09-03,-0.003107640610028,0.0272518689178564,LowVol,0
2013-09-04,-0.0020755211029638,0.0220213273526375,LowVol,1
2013-09-05,0.0007129998640656,0.0180163756464886,LowVol,1
2013-09-06,-0.0039490509297866,0.0198146101248748,LowVol,1
2013-09-09,-0.0025686595587503,0.0159877513963913,LowVol,1
2013-09-10,-0.0021623693906252,0.0130283315674439,LowVol,1
2013-09-11,-0.0019821453088339,0.0215466127373249,LowVol,1
2013-09-12,-0.0018419118794608,0.0225508527778208,LowVol,1
2013-09-13,-0.0011122203138306,0.0131230646345208,LowVol,1
2013-09-16,-0.0004815844411902,0.0026320793695164,LowVol,1
2013-09-17,0.0014102289901624,-0.0041718384553274,LowVol,1
2013-09-18,9.68255656218543e-05,-0.0184110278797826,LowVol,1
2013-09-19,-0.001612555033494,-0.0129823555042728,LowVol,1
2013-09-20,-0.0011497327596143,-0.0106019377932689,LowVol,1
2013-09-23,0.003240427219509,-0.0112986600245869,LowVol,1
2013-09-24,0.0048586099731144,-0.0011207698171795,LowVol,1
2013-09-25,0.0062248064783967,0.0008281714047078,LowVol,1
2013-09-26,0.0068328142988914,-0.0121988915799895,LowVol,1
2013-09-27,0.0067624917769317,-0.0001182731050434,LowVol,1
2013-09-30,0.010198356914999,-0.0034521261925749,LowVol,1
2013-10-01,0.0054933635421819,-0.0227944653658201,LowVol,1
2013-10-02,0.005539296003699,-0.0211607213511897,LowVol,1
2013-10-03,0.005821377734798,0.0092472729322619,LowVol,1
2013-10-04,0.0047818842879921,0.0081112432388554,LowVol,1
2013-10-07,0.0060747516608269,0.0209639947368622,LowVol,1
2013-10-08,-0.0004287064473758,0.0255011617028055,LowVol,1
2013-10-09,-0.0034138399037729,0.0390705427745607,LowVol,1
2013-10-10,-0.0011772101165113,0.0239400798969033,LowVol,1
2013-10-11,-0.0011848685337291,0.0242576119507231,LowVol,1
2013-10-14,-0.0032148354043822,0.0202410815714888,LowVol,1
2013-10-15,-0.0037750025608913,0.0336475651848278,LowVol,1
2013-10-16,-0.005388817271468,0.0145288048285698,LowVol,1
2013-10-17,-0.0017647305509695,0.0111414553133826,LowVol,1
2013-10-18,-0.0008261300603468,0.0089448532645342,LowVol,1
2013-10-21,-0.0015648956854497,0.0104928840050919,LowVol,1
2013-10-22,-0.0002881976549356,0.0100340170753605,LowVol,1
2013-10-23,-0.0003993016143735,0.0098526554474398,LowVol,1
2013-10-24,0.0030429512081363,0.0036543375703654,LowVol,1
2013-10-25,0.0020776645984591,0.0014780763311161,LowVol,1
2013-10-28,0.0017054702090727,0.0034046823784639,LowVol,1
2013-10-29,0.001785386610082,-0.0050800337785372,LowVol,1
2013-10-30,0.0011542166233654,0.0049915320114886,LowVol,1
2013-10-31,0.0038844770726322,-0.0048917649078883,LowVol,1
2013-11-01,0.0029471740064947,0.0061290364525823,LowVol,1
2013-11-04,0.003045223873874,0.0027711738380971,LowVol,1
2013-11-05,0.0051967484535787,0.0039147219909274,LowVol,1
2013-11-06,0.0031545068204417,0.0068293481663621,LowVol,1
2013-11-07,0.0045551637508188,0.02481006327706,LowVol,1
2013-11-08,0.001203443981746,0.0155678325674293,LowVol,1
2013-11-11,0.00500478519416,0.0118427079249723,LowVol,1
2013-11-12,0.0014279721883966,0.0116976210542625,LowVol,1
2013-11-13,0.0015412772826225,0.0005049822008902,LowVol,1
2013-11-14,-0.0003255745749668,0.0035698218859996,LowVol,1
2013-11-15,0.0010704909317293,0.0042210356603105,LowVol,1
2013-11-18,0.000322749619425,0.0067440234654021,LowVol,1
2013-11-19,8.064926900735962e-05,0.0092160697846013,LowVol,1
2013-11-20,0.0019463236838771,0.0148483414821454,LowVol,1
2013-11-21,0.0024711704522082,0.0060584563519274,LowVol,1
2013-11-22,0.0027637126784533,-0.0015490447941108,LowVol,1
2013-11-25,0.0021681393211199,-0.0048713926345818,LowVol,1
2013-11-26,0.0010373421005349,-0.0052580296568802,LowVol,1
2013-11-27,0.002483766040406,-0.0120361720824248,LowVol,1
2013-11-29,0.0045193787314725,-0.0003314328948822,LowVol,1
2013-12-02,0.0030943827443829,0.0048194431653525,LowVol,1
2013-12-03,0.0041397850197438,0.0055627144327177,LowVol,1
2013-12-04,0.0044663282962665,-0.0056194922006985,LowVol,1
2013-12-05,0.006576408139025,-0.0045271225754945,LowVol,1
2013-12-06,0.0029359384864189,-0.0156405933945962,LowVol,1
2013-12-09,0.0011958453648871,-0.012017698821279,LowVol,1
2013-12-10,0.0025569765842081,-0.0116180835536513,LowVol,1
2013-12-11,0.0070243250495245,0.0166742423520012,LowVol,1
2013-12-12,0.0053269968651886,0.0188633253502126,LowVol,1
2013-12-13,0.0052766595811822,0.0249043231162815,LowVol,1
2013-12-16,0.0050037536378087,0.0239983196146946,LowVol,1
2013-12-17,0.0063162076333849,0.0295169991840493,LowVol,1
2013-12-18,-0.0004975997749321,0.0173815479253058,LowVol,1
2013-12-19,-0.00513513513825,0.018503028418018,LowVol,1
2013-12-20,-0.0008572152900548,0.0124477651947214,LowVol,1
2013-12-23,-0.0006374665326995,0.011833512388218,LowVol,1
2013-12-24,0.0022179988067469,-5.5081562409631246e-05,LowVol,1
2013-12-26,0.0011142998149344,-0.0052760394200228,LowVol,1
2013-12-27,4.099429701489182e-05,-0.0081053363870311,LowVol,1
2013-12-30,0.003465400318915,-0.0018497719598177,LowVol,1
2013-12-31,0.0012125052125285,-0.0063346941572541,LowVol,1
2014-01-02,0.0024395993585631,0.0039362320117903,LowVol,1
2014-01-03,0.0035529811686371,0.0068345968654708,LowVol,1
2014-01-06,0.0051166972090051,-0.0036734986850116,LowVol,1
2014-01-07,0.003488531817015,0.0010355090931413,LowVol,1
2014-01-08,0.0035178484877551,0.0062121094879679,LowVol,1
2014-01-09,0.0033412274808195,0.0042475491674123,LowVol,1
2014-01-10,0.0031213662668,-0.0027151172483483,LowVol,1
2014-01-13,0.0059823101262632,0.01370463809261,LowVol,1
2014-01-14,0.002897954580834,0.003429805675791,LowVol,1
2014-01-15,0.000800362574184,-0.0101272590381413,LowVol,1
2014-01-16,0.0003990331272233,-0.0299859681085949,LowVol,1
2014-01-17,0.0019305432202603,-0.0306575086323211,LowVol,1
2014-01-21,-0.0010325956694479,-0.0277445014870795,LowVol,1
2014-01-22,0.0032426135613202,-0.0377100892290348,LowVol,1
2014-01-23,0.0035593246026047,-0.0194758996277445,LowVol,1
2014-01-24,0.0036428884720199,-0.0039685806746808,LowVol,1
2014-01-27,-0.0021498159530959,-0.0215720326089579,LowVol,1
